id	split	content_class	path	width	height	format	bytes_manifest	bytes_actual	sha256	raw_url	png_v3_sdr_url
9149	test	9094-lilith-ai-illustrations	9094-lilith-ai-illustrations/9149_gen_illustrations_summer-wheat-field_1024x1536.png	1024	1536	png	3906087	3906087	9f6c7e648d47d4953e1d28a87c1bf22a54f5bab1951301bf7fcb4aef63f8fbbf	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9094-lilith-ai-illustrations/9149_gen_illustrations_summer-wheat-field_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9094-lilith-ai-illustrations/9149_gen_illustrations_summer-wheat-field_1024x1536.sdr.png
9157	test	9094-lilith-ai-illustrations	9094-lilith-ai-illustrations/9157_gen_illustrations_vintage-travel-poster-mountain_1024x1536.png	1024	1536	png	3560832	3560832	6fef270ee38a3337cc698270a366107eee13f8738cbc44c5fa5456d7bc45061e	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9094-lilith-ai-illustrations/9157_gen_illustrations_vintage-travel-poster-mountain_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9094-lilith-ai-illustrations/9157_gen_illustrations_vintage-travel-poster-mountain_1024x1536.sdr.png
9159	test	9094-lilith-ai-illustrations	9094-lilith-ai-illustrations/9159_gen_illustrations_watercolor-fashion-summer-dress_1024x1536.png	1024	1536	png	2510127	2510127	957464c60c74d5c17a3766897df62ba03b1a7e2f0ffa39b1514b791a036b5500	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9094-lilith-ai-illustrations/9159_gen_illustrations_watercolor-fashion-summer-dress_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9094-lilith-ai-illustrations/9159_gen_illustrations_watercolor-fashion-summer-dress_1024x1536.sdr.png
9167	test	9094-lilith-ai-illustrations	9094-lilith-ai-illustrations/9167_gen_illustrations_manga-rooftop-rain-cape_1024x1536.png	1024	1536	png	3787674	3787674	b2c6f18f9e46b98a3536dc2000412fbb305d8186f4941865ec6098ed07ac356c	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9094-lilith-ai-illustrations/9167_gen_illustrations_manga-rooftop-rain-cape_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9094-lilith-ai-illustrations/9167_gen_illustrations_manga-rooftop-rain-cape_1024x1536.sdr.png
9227	test	9226-lilith-ai-products	9226-lilith-ai-products/accessories/9227_gen_products-accessories_bucket-hat-checkerboard_p0002_1024x1536.png	1024	1536	png	1207009	1207009	b769f6c7291994a80cf3a875a974b30454f7a234cabe8bed1ba9fe77d7d8d493	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/accessories/9227_gen_products-accessories_bucket-hat-checkerboard_p0002_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/accessories/9227_gen_products-accessories_bucket-hat-checkerboard_p0002_1024x1536.sdr.png
9229	test	9226-lilith-ai-products	9226-lilith-ai-products/accessories/9229_gen_products-accessories_chunky-gold-statement-necklace_p0004_2880x2880.png	2880	2880	png	7013061	7013061	ea4660bbf3aa21595b240e85eaa479289301ccccc5b98677feaaf98a6ad50152	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/accessories/9229_gen_products-accessories_chunky-gold-statement-necklace_p0004_2880x2880.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/accessories/9229_gen_products-accessories_chunky-gold-statement-necklace_p0004_2880x2880.sdr.png
9237	test	9226-lilith-ai-products	9226-lilith-ai-products/accessories/9237_gen_products-accessories_marigold-statement-belt_p0011_3840x2160.png	3840	2160	png	3789405	3789405	1a78117c6e814c47345dcccf438c74f3445fd69c6a772ce766a951c0895deee0	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/accessories/9237_gen_products-accessories_marigold-statement-belt_p0011_3840x2160.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/accessories/9237_gen_products-accessories_marigold-statement-belt_p0011_3840x2160.sdr.png
9239	test	9226-lilith-ai-products	9226-lilith-ai-products/accessories/9239_gen_products-accessories_merch-enamel-pins_flat_p0013_2048x1152.png	2048	1152	png	809995	809995	4635511053ebd63f7631f2f5f86e861845529c359db47d8117d7bf08b75b4cc5	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/accessories/9239_gen_products-accessories_merch-enamel-pins_flat_p0013_2048x1152.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/accessories/9239_gen_products-accessories_merch-enamel-pins_flat_p0013_2048x1152.sdr.png
9247	test	9226-lilith-ai-products	9226-lilith-ai-products/accessories/9247_gen_products-accessories_sculptural-gold-hoops_p0020_2880x2880.png	2880	2880	png	3307873	3307873	bcb577f274a40474b912fe3e22d7dc2e8bc0efb14c41a97e94efe3205c7236af	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/accessories/9247_gen_products-accessories_sculptural-gold-hoops_p0020_2880x2880.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/accessories/9247_gen_products-accessories_sculptural-gold-hoops_p0020_2880x2880.sdr.png
9249	test	9226-lilith-ai-products	9226-lilith-ai-products/accessories/9249_gen_products-accessories_straw-sun-hat_p0022_2048x2048.png	2048	2048	png	5204073	5204073	211125ccece68e7c54dfd06052665b8b0ad3845b9aa48883e3e82c61403a4f91	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/accessories/9249_gen_products-accessories_straw-sun-hat_p0022_2048x2048.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/accessories/9249_gen_products-accessories_straw-sun-hat_p0022_2048x2048.sdr.png
9257	test	9226-lilith-ai-products	9226-lilith-ai-products/accessories/9257_gen_products-accessories_woven-beach-tote_p0029_1536x2816.png	1536	2816	png	3499847	3499847	0ce621c869e2379166a4622bf362432a33ecf139530c598e44042e941ec61973	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/accessories/9257_gen_products-accessories_woven-beach-tote_p0029_1536x2816.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/accessories/9257_gen_products-accessories_woven-beach-tote_p0029_1536x2816.sdr.png
9259	test	9226-lilith-ai-products	9226-lilith-ai-products/baby/9259_gen_products-baby_bib-multipack-six-prints_flat_p0031_1536x1024.png	1536	1024	png	2290093	2290093	281c1350ce247fa7927a1823c6574b89af62e5ea45419034efaca051a060e5de	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/baby/9259_gen_products-baby_bib-multipack-six-prints_flat_p0031_1536x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/baby/9259_gen_products-baby_bib-multipack-six-prints_flat_p0031_1536x1024.sdr.png
9267	test	9226-lilith-ai-products	9226-lilith-ai-products/baby/9267_gen_products-baby_kimono-wrap-top-blush_flat_p0039_1024x1536.png	1024	1536	png	1170538	1170538	c057ec827f4c6bb4c792169fde2553241f925ca396a09a98ce4edee60057b133	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/baby/9267_gen_products-baby_kimono-wrap-top-blush_flat_p0039_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/baby/9267_gen_products-baby_kimono-wrap-top-blush_flat_p0039_1024x1536.sdr.png
9269	test	9226-lilith-ai-products	9226-lilith-ai-products/baby/9269_gen_products-baby_knit-romper-overalls-sage_flat_p0041_1024x1536.png	1024	1536	png	2114189	2114189	f4c0f4b237442f670920935a9c4aca1a73214d2b543afdd8117bab9174827527	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/baby/9269_gen_products-baby_knit-romper-overalls-sage_flat_p0041_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/baby/9269_gen_products-baby_knit-romper-overalls-sage_flat_p0041_1024x1536.sdr.png
9277	test	9226-lilith-ai-products	9226-lilith-ai-products/baby/9277_gen_products-baby_sun-hat-bucket-floral_flat_p0049_1024x1024.png	1024	1024	png	862773	862773	3d03899a85914494e81831c24d1104e68ccba3b3fe79ea0f8d8814f56c263f08	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/baby/9277_gen_products-baby_sun-hat-bucket-floral_flat_p0049_1024x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/baby/9277_gen_products-baby_sun-hat-bucket-floral_flat_p0049_1024x1024.sdr.png
9279	test	9226-lilith-ai-products	9226-lilith-ai-products/baby/9279_gen_products-baby_tee-stripe-three-pack_flat_p0051_1536x1024.png	1536	1024	png	1317781	1317781	a3c44c864b7b07c9358dfca8829eb492bc97298fb859d6adaf4bebe4676a0b31	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/baby/9279_gen_products-baby_tee-stripe-three-pack_flat_p0051_1536x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/baby/9279_gen_products-baby_tee-stripe-three-pack_flat_p0051_1536x1024.sdr.png
9287	test	9226-lilith-ai-products	9226-lilith-ai-products/beauty/9287_gen_products-beauty_auremor-retinol-night-serum_p0059_1024x1536.png	1024	1536	png	767491	767491	dcc92c55c2e52e279f03ecaa5c0d170e05cae9bf25f5c24ed8a72808de8b87c4	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/beauty/9287_gen_products-beauty_auremor-retinol-night-serum_p0059_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/beauty/9287_gen_products-beauty_auremor-retinol-night-serum_p0059_1024x1536.sdr.png
9289	test	9226-lilith-ai-products	9226-lilith-ai-products/beauty/9289_gen_products-beauty_bryn-birch_feature_p0061_1024x1536.png	1024	1536	png	774009	774009	2c2977b5b9b0d3a635292753cd35c6061456a3d0698a45ad41216ab911d04809	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/beauty/9289_gen_products-beauty_bryn-birch_feature_p0061_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/beauty/9289_gen_products-beauty_bryn-birch_feature_p0061_1024x1536.sdr.png
9297	test	9226-lilith-ai-products	9226-lilith-ai-products/beauty/9297_gen_products-beauty_dewmark-aqua-peptide-back_ingredients_p0068_1024x1536.png	1024	1536	png	1210330	1210330	75f8fff5aa28c50b1d1c9dd76ecceacc8179994d08b25225ddf365b82351ac15	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/beauty/9297_gen_products-beauty_dewmark-aqua-peptide-back_ingredients_p0068_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/beauty/9297_gen_products-beauty_dewmark-aqua-peptide-back_ingredients_p0068_1024x1536.sdr.png
9299	test	9226-lilith-ai-products	9226-lilith-ai-products/beauty/9299_gen_products-beauty_dewmark-brand-set_flat_p0070_1536x1024.png	1536	1024	png	873606	873606	7e68ab2abfce5bdbdfaad7dbdcee5a22fa59a05fbc75977a56de76444c14e46b	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/beauty/9299_gen_products-beauty_dewmark-brand-set_flat_p0070_1536x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/beauty/9299_gen_products-beauty_dewmark-brand-set_flat_p0070_1536x1024.sdr.png
9307	test	9226-lilith-ai-products	9226-lilith-ai-products/beauty/9307_gen_products-beauty_florwell-rose-oat-bar-soap_p0078_1024x1024.png	1024	1024	png	980531	980531	06b3b213ba4681aadc6f86236366d430d43d953e140bea7757439c14ce106281	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/beauty/9307_gen_products-beauty_florwell-rose-oat-bar-soap_p0078_1024x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/beauty/9307_gen_products-beauty_florwell-rose-oat-bar-soap_p0078_1024x1024.sdr.png
9309	test	9226-lilith-ai-products	9226-lilith-ai-products/beauty/9309_gen_products-beauty_lip-balm-trio-product_p0080_1536x1024.png	1536	1024	png	1257080	1257080	0813155000affa9ddb480eec21720b1c01554aa7e5b3dfe3df381b061c84ecc9	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/beauty/9309_gen_products-beauty_lip-balm-trio-product_p0080_1536x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/beauty/9309_gen_products-beauty_lip-balm-trio-product_p0080_1536x1024.sdr.png
9317	test	9226-lilith-ai-products	9226-lilith-ai-products/beauty/9317_gen_products-beauty_tintwell-cheek-lip-tint-back_ingredients_p0088_1024x1536.png	1024	1536	png	841715	841715	1dc3291aedfb11bfe6e223c158a32cddc0b720647e6522fa2a12884c265f9f1b	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/beauty/9317_gen_products-beauty_tintwell-cheek-lip-tint-back_ingredients_p0088_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/beauty/9317_gen_products-beauty_tintwell-cheek-lip-tint-back_ingredients_p0088_1024x1536.sdr.png
9319	test	9226-lilith-ai-products	9226-lilith-ai-products/beauty/9319_gen_products-beauty_tintwell-nail-polish-duo_p0090_1536x1024.png	1536	1024	png	692967	692967	89e678e2219b8885a12c30a66f80bff4e26c4f80f71c1c517d9b08178548db9f	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/beauty/9319_gen_products-beauty_tintwell-nail-polish-duo_p0090_1536x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/beauty/9319_gen_products-beauty_tintwell-nail-polish-duo_p0090_1536x1024.sdr.png
9327	test	9226-lilith-ai-products	9226-lilith-ai-products/beverages/9327_gen_products-beverages_blackpine-cold-brew-can_p0098_1024x1536.png	1024	1536	png	1296817	1296817	9a89cf51941aba562c289add7df582751b697b84571a995d13e20da6bd644e6b	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/beverages/9327_gen_products-beverages_blackpine-cold-brew-can_p0098_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/beverages/9327_gen_products-beverages_blackpine-cold-brew-can_p0098_1024x1536.sdr.png
9329	test	9226-lilith-ai-products	9226-lilith-ai-products/beverages/9329_gen_products-beverages_citrine-grapefruit-sparkling-water-can_p0100_1024x1536.png	1024	1536	png	1212065	1212065	86039cde5ab1358a696e10bf33577035de33c8843899b0c9ace1208d0aa3365b	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/beverages/9329_gen_products-beverages_citrine-grapefruit-sparkling-water-can_p0100_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/beverages/9329_gen_products-beverages_citrine-grapefruit-sparkling-water-can_p0100_1024x1536.sdr.png
9337	test	9226-lilith-ai-products	9226-lilith-ai-products/beverages/9337_gen_products-beverages_ironhart-amber-lager-bottle_p0108_1024x1536.png	1024	1536	png	1028176	1028176	5b198b10a35b69a8097f60650c169fe1e5e5d02df2a8f8c916e43f1ccde72a13	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/beverages/9337_gen_products-beverages_ironhart-amber-lager-bottle_p0108_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/beverages/9337_gen_products-beverages_ironhart-amber-lager-bottle_p0108_1024x1536.sdr.png
9339	test	9226-lilith-ai-products	9226-lilith-ai-products/beverages/9339_gen_products-beverages_lumiera-prosecco-bottle_p0110_1024x1536.png	1024	1536	png	840635	840635	9b394fdd1111739845f2fcee11180a0674143236b0d745867148ea2b036de9dc	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/beverages/9339_gen_products-beverages_lumiera-prosecco-bottle_p0110_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/beverages/9339_gen_products-beverages_lumiera-prosecco-bottle_p0110_1024x1536.sdr.png
9347	test	9226-lilith-ai-products	9226-lilith-ai-products/beverages/9347_gen_products-beverages_valdimora-cabernet-red-wine-bottle_p0118_1024x1536.png	1024	1536	png	647831	647831	f30e519deb87b5ed5f0e30232c2283f5548a96b1bc020bb4af4a363617078f94	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/beverages/9347_gen_products-beverages_valdimora-cabernet-red-wine-bottle_p0118_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/beverages/9347_gen_products-beverages_valdimora-cabernet-red-wine-bottle_p0118_1024x1536.sdr.png
9349	test	9226-lilith-ai-products	9226-lilith-ai-products/beverages/9349_gen_products-beverages_voltbeam-tropical-energy-drink-can_p0120_1024x1536.png	1024	1536	png	1231847	1231847	76e25de0efd7d7f494a454579b615a58139a8c44e4030e29cea22d57cb13d24a	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/beverages/9349_gen_products-beverages_voltbeam-tropical-energy-drink-can_p0120_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/beverages/9349_gen_products-beverages_voltbeam-tropical-energy-drink-can_p0120_1024x1536.sdr.png
9357	test	9226-lilith-ai-products	9226-lilith-ai-products/clothing/fabric-textures/9357_gen_products-clothing-fabric-textures_texture-magenta-leopard-sequin_detail_p0128_3840x2160.png	3840	2160	png	13422335	13422335	88f9af289f562c64298b89f497dcf3c367fad62d6756cd8e5541d435b5fff5fd	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/clothing/fabric-textures/9357_gen_products-clothing-fabric-textures_texture-magenta-leopard-sequin_detail_p0128_3840x2160.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/fabric-textures/9357_gen_products-clothing-fabric-textures_texture-magenta-leopard-sequin_detail_p0128_3840x2160.sdr.png
9359	test	9226-lilith-ai-products	9226-lilith-ai-products/clothing/kids/9359_gen_products-clothing-kids_baby-onmodel-overalls-walking-smile_onmodel_p0130_1024x1536.png	1024	1536	png	1859690	1859690	c80b6fa0971cb96cd3405dc899a3125d10e66c77b203dd036831b2b2790e2378	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/clothing/kids/9359_gen_products-clothing-kids_baby-onmodel-overalls-walking-smile_onmodel_p0130_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/kids/9359_gen_products-clothing-kids_baby-onmodel-overalls-walking-smile_onmodel_p0130_1024x1536.sdr.png
9367	test	9226-lilith-ai-products	9226-lilith-ai-products/clothing/kids/9367_gen_products-clothing-kids_citrus-rain-jacket_ghost_p0138_1024x1536.png	1024	1536	png	975053	975053	d6390339d076302447a8341df5efd9b163c4cfe4d3bb86288a7078aad4a8e787	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/clothing/kids/9367_gen_products-clothing-kids_citrus-rain-jacket_ghost_p0138_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/kids/9367_gen_products-clothing-kids_citrus-rain-jacket_ghost_p0138_1024x1536.sdr.png
9369	test	9226-lilith-ai-products	9226-lilith-ai-products/clothing/kids/9369_gen_products-clothing-kids_dino-pajama-set_flat_p0140_1536x1024.png	1536	1024	png	791731	791731	399fc5fb97655947f12d64ce7cfb39393477ece9f3b7a36e2ba29bd2b7fad70d	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/clothing/kids/9369_gen_products-clothing-kids_dino-pajama-set_flat_p0140_1536x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/kids/9369_gen_products-clothing-kids_dino-pajama-set_flat_p0140_1536x1024.sdr.png
9377	test	9226-lilith-ai-products	9226-lilith-ai-products/clothing/kids/9377_gen_products-clothing-kids_leggings-coral_flat_p0148_1024x1024.png	1024	1024	png	546817	546817	25deac7de9813b1feab19a5c1662c8b5322d75238cadeb4b92d06e8223feb29e	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/clothing/kids/9377_gen_products-clothing-kids_leggings-coral_flat_p0148_1024x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/kids/9377_gen_products-clothing-kids_leggings-coral_flat_p0148_1024x1024.sdr.png
9379	test	9226-lilith-ai-products	9226-lilith-ai-products/clothing/kids/9379_gen_products-clothing-kids_onesie-baby_flat_p0150_1024x1024.png	1024	1024	png	748495	748495	8f6b336664ab28a7783514370fb8020a1f72c60885733c384cdb92befc6007bd	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/clothing/kids/9379_gen_products-clothing-kids_onesie-baby_flat_p0150_1024x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/kids/9379_gen_products-clothing-kids_onesie-baby_flat_p0150_1024x1024.sdr.png
