set	format	file	ns
sdrfps	oxi	9234.scale72x128.png	2629636
sdrfps	jxl	9234.scale72x128.jxl	4746729
sdrfps	png	9236.scale85x128.png	2656206
sdrfps	oxi	9236.scale85x128.png	2739697
sdrfps	jxl	9236.scale85x128.jxl	5245813
sdrfps	png	9238.scale1152x2048.png	50525923
sdrfps	oxi	9238.scale1152x2048.png	49232625
sdrfps	jxl	9238.scale1152x2048.jxl	28051593
sdrfps	png	9238.scale72x128.png	3124459
sdrfps	oxi	9238.scale72x128.png	2885948
sdrfps	jxl	9238.scale72x128.jxl	4544588
sdrfps	png	9240.scale128x128.png	3233120
sdrfps	oxi	9240.scale128x128.png	2619476
sdrfps	jxl	9240.scale128x128.jxl	6162619
sdrfps	png	9242.scale85x128.png	2703647
sdrfps	oxi	9242.scale85x128.png	2976699
sdrfps	jxl	9242.scale85x128.jxl	5030401
sdrfps	png	9244.scale128x72.png	2398395
sdrfps	oxi	9244.scale128x72.png	2426595
sdrfps	jxl	9244.scale128x72.jxl	4280146
sdrfps	png	9244.scale32x18.png	2126723
sdrfps	oxi	9244.scale32x18.png	2122373
sdrfps	jxl	9244.scale32x18.jxl	4475177
sdrfps	png	9244.scale48x27.png	2003802
sdrfps	oxi	9244.scale48x27.png	1986582
sdrfps	jxl	9244.scale48x27.jxl	4068026
sdrfps	png	9246.scale128x72.png	3194210
sdrfps	oxi	9246.scale128x72.png	2815408
sdrfps	jxl	9246.scale128x72.jxl	5204802
sdrfps	png	9248.scale128x128.png	2592806
sdrfps	oxi	9248.scale128x128.png	2851948
sdrfps	jxl	9248.scale128x128.jxl	5307333
sdrfps	png	9248.scale32x32.png	2155873
sdrfps	oxi	9248.scale32x32.png	2410215
sdrfps	jxl	9248.scale32x32.jxl	4242296
sdrfps	png	9250.scale128x128.png	2730677
sdrfps	oxi	9250.scale128x128.png	2579446
sdrfps	jxl	9250.scale128x128.jxl	5474174
sdrfps	png	9252.scale128x128.png	2391515
sdrfps	oxi	9252.scale128x128.png	2826447
sdrfps	jxl	9252.scale128x128.jxl	5523894
sdrfps	png	9252.scale48x48.png	2860888
sdrfps	oxi	9252.scale48x48.png	2056213
sdrfps	jxl	9252.scale48x48.jxl	4258287
sdrfps	png	9254.scale85x128.png	2431065
sdrfps	oxi	9254.scale85x128.png	2786408
sdrfps	jxl	9254.scale85x128.jxl	4938701
sdrfps	png	9256.scale85x128.png	2425615
sdrfps	oxi	9256.scale85x128.png	2645277
sdrfps	jxl	9256.scale85x128.jxl	4640899
sdrfps	png	9258.scale128x128.png	2528896
sdrfps	oxi	9258.scale128x128.png	2630576
sdrfps	jxl	9258.scale128x128.jxl	5537455
sdrfps	png	9260.scale128x128.png	2542506
sdrfps	oxi	9260.scale128x128.png	2810447
sdrfps	jxl	9260.scale128x128.jxl	5677815
sdrfps	png	9262.scale85x128.png	2282285
sdrfps	oxi	9262.scale85x128.png	2739687
sdrfps	jxl	9262.scale85x128.jxl	5116382
sdrfps	png	9264.scale71x128.png	2262734
sdrfps	oxi	9264.scale71x128.png	2275804
sdrfps	jxl	9264.scale71x128.jxl	4500918
sdrfps	png	9268.scale128x128.png	2613876
sdrfps	oxi	9268.scale128x128.png	2690636
sdrfps	jxl	9268.scale128x128.jxl	5916067
sdrfps	png	9270.scale128x85.png	2716757
sdrfps	oxi	9270.scale128x85.png	2844747
sdrfps	jxl	9270.scale128x85.jxl	5162582
sdrfps	png	9272.scale128x128.png	2480845
sdrfps	oxi	9272.scale128x128.png	2458325
sdrfps	jxl	9272.scale128x128.jxl	5275212
sdrfps	png	9274.scale85x128.png	2321405
sdrfps	oxi	9274.scale85x128.png	2350664
sdrfps	jxl	9274.scale85x128.jxl	5149772
sdrfps	png	9276.scale85x128.png	2350565
sdrfps	oxi	9276.scale85x128.png	2428445
sdrfps	jxl	9276.scale85x128.jxl	4975351
sdrfps	png	9278.scale128x128.png	2569676
sdrfps	oxi	9278.scale128x128.png	2785737
sdrfps	jxl	9278.scale128x128.jxl	5825356
sdrfps	png	9280.scale85x128.png	2487336
sdrfps	oxi	9280.scale85x128.png	2705956
sdrfps	jxl	9280.scale85x128.jxl	5340233
sdrfps	png	9282.scale128x128.png	2924248
sdrfps	oxi	9282.scale128x128.png	2512805
sdrfps	jxl	9282.scale128x128.jxl	5695625
sdrfps	png	9284.scale128x85.png	2525966
sdrfps	oxi	9284.scale128x85.png	2714727
sdrfps	jxl	9284.scale128x85.jxl	4593308
sdrfps	png	9286.scale85x128.png	2889978
sdrfps	oxi	9286.scale85x128.png	2860067
sdrfps	jxl	9286.scale85x128.jxl	5030801
sdrfps	png	9288.scale128x128.png	2378215
sdrfps	oxi	9288.scale128x128.png	2649637
sdrfps	jxl	9288.scale128x128.jxl	5715876
sdrfps	png	9290.scale85x128.png	2908928
sdrfps	oxi	9290.scale85x128.png	2473766
sdrfps	jxl	9290.scale85x128.jxl	5144062
sdrfps	png	9292.scale128x85.png	2692847
sdrfps	oxi	9292.scale128x85.png	2280634
sdrfps	jxl	9292.scale128x85.jxl	5038662
sdrfps	png	9294.scale85x128.png	2413375
sdrfps	oxi	9294.scale85x128.png	3029809
sdrfps	jxl	9294.scale85x128.jxl	4602519
sdrfps	png	9296.scale85x128.png	2412965
sdrfps	oxi	9296.scale85x128.png	2269294
sdrfps	jxl	9296.scale85x128.jxl	5447394
sdrfps	png	9298.scale128x128.png	3082789
sdrfps	oxi	9298.scale128x128.png	2553086
sdrfps	jxl	9298.scale128x128.jxl	5145662
sdrfps	png	9300.scale85x128.png	2406725
sdrfps	oxi	9300.scale85x128.png	2595947
sdrfps	jxl	9300.scale85x128.jxl	4706909
sdrfps	png	9302.scale128x85.png	2350774
sdrfps	oxi	9302.scale128x85.png	2727587
sdrfps	jxl	9302.scale128x85.jxl	4770320
sdrfps	png	9304.scale85x128.png	2233564
sdrfps	oxi	9304.scale85x128.png	2280344
sdrfps	jxl	9304.scale85x128.jxl	5144452
sdrfps	png	9306.scale128x128.png	2814318
sdrfps	oxi	9306.scale128x128.png	2842308
sdrfps	jxl	9306.scale128x128.jxl	5509814
sdrfps	png	9308.scale85x128.png	2873268
sdrfps	oxi	9308.scale85x128.png	2443725
sdrfps	jxl	9308.scale85x128.jxl	5143812
sdrfps	png	9310.scale128x128.png	2470356
sdrfps	oxi	9310.scale128x128.png	2772147
sdrfps	jxl	9310.scale128x128.jxl	5696195
sdrfps	png	9312.scale128x85.png	2228754
sdrfps	oxi	9312.scale128x85.png	2666397
sdrfps	jxl	9312.scale128x85.jxl	5278533
sdrfps	png	9314.scale128x128.png	2407795
sdrfps	oxi	9314.scale128x128.png	2786667
sdrfps	jxl	9314.scale128x128.jxl	5329633
sdrfps	png	9316.scale128x85.png	2447875
sdrfps	oxi	9316.scale128x85.png	2399085
sdrfps	jxl	9316.scale128x85.jxl	4690569
sdrfps	png	9316.scale32x21.png	2121983
sdrfps	oxi	9316.scale32x21.png	2286294
sdrfps	jxl	9316.scale32x21.jxl	3758873
sdrfps	png	9316.scale48x32.png	2152243
sdrfps	oxi	9316.scale48x32.png	2164973
sdrfps	jxl	9316.scale48x32.jxl	3847464
sdrfps	png	9318.scale128x128.png	2703237
sdrfps	oxi	9318.scale128x128.png	3082719
sdrfps	jxl	9318.scale128x128.jxl	5499124
sdrfps	png	9320.scale128x128.png	2557035
sdrfps	oxi	9320.scale128x128.png	2601726
sdrfps	jxl	9320.scale128x128.jxl	5356773
sdrfps	png	9322.scale85x128.png	2304024
sdrfps	oxi	9322.scale85x128.png	2935319
sdrfps	jxl	9322.scale85x128.jxl	4613459
sdrfps	png	9324.scale128x85.png	2850178
sdrfps	oxi	9324.scale128x85.png	2750327
sdrfps	jxl	9324.scale128x85.jxl	4464808
sdrfps	png	9326.scale128x128.png	2370875
sdrfps	oxi	9326.scale128x128.png	2706527
sdrfps	jxl	9326.scale128x128.jxl	6188289
sdrfps	png	9328.scale85x128.png	2320575
sdrfps	oxi	9328.scale85x128.png	2358164
sdrfps	jxl	9328.scale85x128.jxl	5084032
sdrfps	png	9330.scale85x128.png	2262164
sdrfps	oxi	9330.scale85x128.png	2482125
sdrfps	jxl	9330.scale85x128.jxl	5004931
sdrfps	png	9332.scale85x128.png	2331074
sdrfps	oxi	9332.scale85x128.png	2367625
sdrfps	jxl	9332.scale85x128.jxl	4738949
sdrfps	png	9334.scale85x128.png	2712297
sdrfps	oxi	9334.scale85x128.png	2321904
sdrfps	jxl	9334.scale85x128.jxl	4845540
sdrfps	png	9336.scale85x128.png	2436425
sdrfps	oxi	9336.scale85x128.png	3023339
sdrfps	jxl	9336.scale85x128.jxl	5126182
sdrfps	png	9338.scale85x128.png	3167639
sdrfps	oxi	9338.scale85x128.png	2413215
sdrfps	jxl	9338.scale85x128.jxl	4685979
sdrfps	png	9340.scale85x128.png	2474375
sdrfps	oxi	9340.scale85x128.png	2674397
sdrfps	jxl	9340.scale85x128.jxl	4711439
sdrfps	png	9342.scale85x128.png	2458516
sdrfps	oxi	9342.scale85x128.png	2790627
sdrfps	jxl	9342.scale85x128.jxl	5316053
sdrfps	png	9344.scale85x128.png	2777057
sdrfps	oxi	9344.scale85x128.png	2327694
sdrfps	jxl	9344.scale85x128.jxl	4781169
sdrfps	png	9346.scale85x128.png	2667036
sdrfps	oxi	9346.scale85x128.png	2260954
sdrfps	jxl	9346.scale85x128.jxl	5323643
sdrfps	png	9348.scale85x128.png	2456265
sdrfps	oxi	9348.scale85x128.png	2326604
sdrfps	jxl	9348.scale85x128.jxl	5178152
sdrfps	png	9350.scale85x128.png	2495775
sdrfps	oxi	9350.scale85x128.png	2560306
sdrfps	jxl	9350.scale85x128.jxl	5825736
sdrfps	png	9352.scale128x128.png	2529036
sdrfps	oxi	9352.scale128x128.png	2841468
sdrfps	jxl	9352.scale128x128.jxl	6014707
sdrfps	png	9352.scale1536x1536.png	57499246
sdrfps	oxi	9352.scale1536x1536.png	56944563
sdrfps	jxl	9352.scale1536x1536.jxl	42771215
sdrfps	png	9352.scale256x256.png	5217072
sdrfps	oxi	9352.scale256x256.png	4752560
sdrfps	jxl	9352.scale256x256.jxl	14906252
sdrfps	png	9352.scale32x32.png	3181560
sdrfps	oxi	9352.scale32x32.png	2140804
sdrfps	jxl	9352.scale32x32.jxl	4554118
sdrfps	png	9352.scale512x512.png	9585509
sdrfps	oxi	9352.scale512x512.png	9211077
sdrfps	jxl	9352.scale512x512.jxl	18813887
sdrfps	png	9352.scale64x64.png	2683676
sdrfps	oxi	9352.scale64x64.png	2552706
sdrfps	jxl	9352.scale64x64.jxl	4441687
sdrfps	png	9352.scale96x96.png	2854548
sdrfps	oxi	9352.scale96x96.png	2673606
sdrfps	jxl	9352.scale96x96.jxl	4925020
sdrfps	png	9354.scale128x128.png	2762057
sdrfps	oxi	9354.scale128x128.png	3084539
sdrfps	jxl	9354.scale128x128.jxl	5211252
sdrfps	png	9354.scale2048x2048.png	103220800
sdrfps	oxi	9354.scale2048x2048.png	103437660
sdrfps	jxl	9354.scale2048x2048.jxl	51652170
sdrfps	png	9354.scale4096x4096.png	411275099
sdrfps	oxi	9354.scale4096x4096.png	412932479
sdrfps	jxl	9354.scale4096x4096.jxl	191116764
sdrfps	png	9354.scale48x48.png	12346517
sdrfps	oxi	9354.scale48x48.png	2773537
sdrfps	jxl	9354.scale48x48.jxl	4501488
sdrfps	png	9354.scale512x512.png	8772155
sdrfps	oxi	9354.scale512x512.png	9999012
sdrfps	jxl	9354.scale512x512.jxl	20781859
sdrfps	png	9356.scale128x72.png	3100579
sdrfps	oxi	9356.scale128x72.png	2315664
sdrfps	jxl	9356.scale128x72.jxl	5631105
sdrfps	png	9358.scale128x72.png	2516456
sdrfps	oxi	9358.scale128x72.png	2768897
sdrfps	jxl	9358.scale128x72.jxl	4836370
sdrfps	png	9358.scale3072x1728.png	119086278
sdrfps	oxi	9358.scale3072x1728.png	116893754
sdrfps	jxl	9358.scale3072x1728.jxl	51394748
sdrfps	png	9360.scale1024x1536.png	39405064
sdrfps	oxi	9360.scale1024x1536.png	33967311
sdrfps	jxl	9360.scale1024x1536.jxl	28094864
sdrfps	png	9360.scale85x128.png	3128209
sdrfps	oxi	9360.scale85x128.png	3006128
sdrfps	jxl	9360.scale85x128.jxl	5126162
sdrfps	png	9362.scale128x85.png	2284604
sdrfps	oxi	9362.scale128x85.png	3071359
sdrfps	jxl	9362.scale128x85.jxl	4753730
sdrfps	png	9364.scale85x128.png	2658217
sdrfps	oxi	9364.scale85x128.png	2551406
sdrfps	jxl	9364.scale85x128.jxl	5352173
sdrfps	png	9366.scale85x128.png	2876348
sdrfps	oxi	9366.scale85x128.png	2441885
sdrfps	jxl	9366.scale85x128.jxl	5162482
sdrfps	png	9368.scale71x128.png	2784797
sdrfps	oxi	9368.scale71x128.png	3234930
sdrfps	jxl	9368.scale71x128.jxl	5512445
sdrfps	png	9370.scale85x128.png	2330305
sdrfps	oxi	9370.scale85x128.png	2451096
sdrfps	jxl	9370.scale85x128.jxl	4636839
sdrfps	png	9372.scale85x128.png	2847007
sdrfps	oxi	9372.scale85x128.png	2760847
sdrfps	jxl	9372.scale85x128.jxl	4962911
sdrfps	png	9374.scale85x128.png	2654297
sdrfps	oxi	9374.scale85x128.png	2381795
sdrfps	jxl	9374.scale85x128.jxl	5111571
sdrfps	png	9376.scale128x128.png	2585806
sdrfps	oxi	9376.scale128x128.png	2851948
sdrfps	jxl	9376.scale128x128.jxl	5156452
sdrfps	png	9378.scale21x32.png	2235174
sdrfps	oxi	9378.scale21x32.png	2455255
sdrfps	jxl	9378.scale21x32.jxl	4659278
sdrfps	png	9378.scale32x48.png	2266664
sdrfps	oxi	9378.scale32x48.png	2489065
sdrfps	jxl	9378.scale32x48.jxl	3727654
sdrfps	png	9378.scale85x128.png	2399514
sdrfps	oxi	9378.scale85x128.png	2972779
sdrfps	jxl	9378.scale85x128.jxl	5034372
sdrfps	png	9380.scale85x128.png	2793537
sdrfps	oxi	9380.scale85x128.png	2356954
sdrfps	jxl	9380.scale85x128.jxl	4978270
sdrfps	png	9382.scale85x128.png	2967579
sdrfps	oxi	9382.scale85x128.png	2427925
sdrfps	jxl	9382.scale85x128.jxl	5078311
sdrfps	png	9384.scale18x32.png	2170924
sdrfps	oxi	9384.scale18x32.png	2547766
sdrfps	jxl	9384.scale18x32.jxl	3867984
sdrfps	png	9384.scale27x48.png	2384995
sdrfps	oxi	9384.scale27x48.png	2610716
sdrfps	jxl	9384.scale27x48.jxl	3860663
sdrfps	png	9384.scale72x128.png	2395365
sdrfps	oxi	9384.scale72x128.png	2668847
sdrfps	jxl	9384.scale72x128.jxl	4632729
sdrfps	png	9386.scale85x128.png	2419895
sdrfps	oxi	9386.scale85x128.png	2653126
sdrfps	jxl	9386.scale85x128.jxl	5877037
sdrfps	png	9388.scale85x128.png	2436745
sdrfps	oxi	9388.scale85x128.png	2588776
sdrfps	jxl	9388.scale85x128.jxl	4633809
sdrfps	png	9390.scale128x128.png	2843978
sdrfps	oxi	9390.scale128x128.png	2552996
sdrfps	jxl	9390.scale128x128.jxl	5621135
sdrfps	png	9392.scale85x128.png	2810768
sdrfps	oxi	9392.scale85x128.png	2707317
sdrfps	jxl	9392.scale85x128.jxl	5379463
sdrfps	png	9394.scale18x32.png	2500505
sdrfps	oxi	9394.scale18x32.png	2538855
sdrfps	jxl	9394.scale18x32.jxl	4153406
sdrfps	png	9394.scale27x48.png	2187193
sdrfps	oxi	9394.scale27x48.png	2558756
sdrfps	jxl	9394.scale27x48.jxl	3754753
sdrfps	png	9394.scale432x768.png	9956261
sdrfps	oxi	9394.scale432x768.png	10036102
sdrfps	jxl	9394.scale432x768.jxl	16567293
sdrfps	png	9394.scale72x128.png	3016639
sdrfps	oxi	9394.scale72x128.png	2856818
sdrfps	jxl	9394.scale72x128.jxl	5253452
sdrfps	png	9396.scale2160x3840.png	192025800
sdrfps	oxi	9396.scale2160x3840.png	185856722
sdrfps	jxl	9396.scale2160x3840.jxl	86096253
sdrfps	png	9396.scale72x128.png	3081469
sdrfps	oxi	9396.scale72x128.png	3004338
sdrfps	jxl	9396.scale72x128.jxl	5775376
sdrfps	png	9398.scale85x128.png	2691757
sdrfps	oxi	9398.scale85x128.png	2487645
sdrfps	jxl	9398.scale85x128.jxl	4992781
sdrfps	png	9400.scale128x128.png	3428262
sdrfps	oxi	9400.scale128x128.png	2423205
sdrfps	jxl	9400.scale128x128.jxl	5813336
sdrfps	png	9402.scale85x128.png	2806587
sdrfps	oxi	9402.scale85x128.png	2886998
sdrfps	jxl	9402.scale85x128.jxl	5115802
sdrfps	png	9404.scale85x128.png	2490985
sdrfps	oxi	9404.scale85x128.png	2793367
sdrfps	jxl	9404.scale85x128.jxl	5432803
sdrfps	png	9406.scale85x128.png	2438665
sdrfps	oxi	9406.scale85x128.png	2279014
sdrfps	jxl	9406.scale85x128.jxl	4849470
sdrfps	png	9408.scale85x128.png	2668997
sdrfps	oxi	9408.scale85x128.png	2263704
sdrfps	jxl	9408.scale85x128.jxl	4790780
sdrfps	png	9410.scale85x128.png	2343095
sdrfps	oxi	9410.scale85x128.png	3302961
sdrfps	jxl	9410.scale85x128.jxl	5390563
sdrfps	png	9412.scale85x128.png	2825977
sdrfps	oxi	9412.scale85x128.png	2982539
sdrfps	jxl	9412.scale85x128.jxl	5087311
sdrfps	png	9414.scale85x128.png	2648886
sdrfps	oxi	9414.scale85x128.png	2342585
sdrfps	jxl	9414.scale85x128.jxl	4779280
sdrfps	png	9416.scale128x128.png	2475765
sdrfps	oxi	9416.scale128x128.png	2852698
sdrfps	jxl	9416.scale128x128.jxl	5988197
sdrfps	png	9418.scale85x128.png	2490765
sdrfps	oxi	9418.scale85x128.png	2454246
sdrfps	jxl	9418.scale85x128.jxl	5816116
sdrfps	png	9420.scale128x128.png	2473405
sdrfps	oxi	9420.scale128x128.png	2918178
sdrfps	jxl	9420.scale128x128.jxl	5507364
sdrfps	png	9420.scale32x32.png	2469536
sdrfps	oxi	9420.scale32x32.png	2120573
sdrfps	jxl	9420.scale32x32.jxl	3722433
sdrfps	png	9422.scale85x128.png	3175900
sdrfps	oxi	9422.scale85x128.png	3004159
sdrfps	jxl	9422.scale85x128.jxl	5338703
sdrfps	png	9424.scale128x128.png	2442575
sdrfps	oxi	9424.scale128x128.png	3369691
sdrfps	jxl	9424.scale128x128.jxl	5841056
sdrfps	png	9426.scale85x128.png	2877307
sdrfps	oxi	9426.scale85x128.png	2853297
sdrfps	jxl	9426.scale85x128.jxl	5422644
sdrfps	png	9428.scale128x128.png	2540265
sdrfps	oxi	9428.scale128x128.png	2626036
sdrfps	jxl	9428.scale128x128.jxl	5181952
sdrfps	png	9430.scale72x128.png	2671277
sdrfps	oxi	9430.scale72x128.png	2327535
sdrfps	jxl	9430.scale72x128.jxl	4858650
sdrfps	png	9432.scale85x128.png	2300875
sdrfps	oxi	9432.scale85x128.png	2890818
sdrfps	jxl	9432.scale85x128.jxl	4768230
sdrfps	png	9434.scale128x85.png	2734417
sdrfps	oxi	9434.scale128x85.png	2370935
sdrfps	jxl	9434.scale128x85.jxl	4503468
sdrfps	png	9436.scale85x128.png	2599336
sdrfps	oxi	9436.scale85x128.png	2705096
sdrfps	jxl	9436.scale85x128.jxl	5212593
sdrfps	png	9438.scale85x128.png	2459975
sdrfps	oxi	9438.scale85x128.png	2653296
sdrfps	jxl	9438.scale85x128.jxl	5031052
sdrfps	png	9440.scale85x128.png	2959739
sdrfps	oxi	9440.scale85x128.png	3286651
sdrfps	jxl	9440.scale85x128.jxl	5224043
sdrfps	png	9442.scale85x128.png	2846947
sdrfps	oxi	9442.scale85x128.png	2544346
sdrfps	jxl	9442.scale85x128.jxl	4623079
sdrfps	png	9444.scale85x128.png	3186980
sdrfps	oxi	9444.scale85x128.png	2944659
sdrfps	jxl	9444.scale85x128.jxl	5382954
sdrfps	png	9446.scale85x128.png	2474805
sdrfps	oxi	9446.scale85x128.png	2843738
sdrfps	jxl	9446.scale85x128.jxl	5408024
sdrfps	png	9448.scale85x128.png	2260524
sdrfps	oxi	9448.scale85x128.png	2438615
sdrfps	jxl	9448.scale85x128.jxl	5154882
sdrfps	png	9450.scale85x128.png	2602016
sdrfps	oxi	9450.scale85x128.png	2485385
sdrfps	jxl	9450.scale85x128.jxl	4825410
sdrfps	png	9452.scale128x85.png	2351924
sdrfps	oxi	9452.scale128x85.png	2583896
sdrfps	jxl	9452.scale128x85.jxl	4619549
sdrfps	png	9454.scale72x128.png	2364595
sdrfps	oxi	9454.scale72x128.png	2493486
sdrfps	jxl	9454.scale72x128.jxl	4706829
sdrfps	png	9456.scale18x32.png	2104543
sdrfps	oxi	9456.scale18x32.png	2333895
sdrfps	jxl	9456.scale18x32.jxl	3965444
sdrfps	png	9456.scale2160x3840.png	172276668
sdrfps	oxi	9456.scale2160x3840.png	177453209
sdrfps	jxl	9456.scale2160x3840.jxl	80438938
sdrfps	png	9456.scale72x128.png	2992398
sdrfps	oxi	9456.scale72x128.png	2802667
sdrfps	jxl	9456.scale72x128.jxl	5433793
sdrfps	png	9458.scale85x128.png	3158730
sdrfps	oxi	9458.scale85x128.png	2463845
sdrfps	jxl	9458.scale85x128.jxl	5920617
sdrfps	png	9460.scale71x128.png	2777947
sdrfps	oxi	9460.scale71x128.png	3190870
sdrfps	jxl	9460.scale71x128.jxl	4950971
sdrfps	png	9462.scale71x128.png	3256420
sdrfps	oxi	9462.scale71x128.png	2911618
sdrfps	jxl	9462.scale71x128.jxl	4978721
sdrfps	png	9464.scale128x128.png	2722287
sdrfps	oxi	9464.scale128x128.png	2607877
sdrfps	jxl	9464.scale128x128.jxl	5552884
sdrfps	png	9464.scale2048x2048.png	88504348
sdrfps	oxi	9464.scale2048x2048.png	86890218
sdrfps	jxl	9464.scale2048x2048.jxl	41847919
sdrfps	png	9466.scale1728x3072.png	116067949
sdrfps	oxi	9466.scale1728x3072.png	113784116
sdrfps	jxl	9466.scale1728x3072.jxl	57676718
sdrfps	png	9466.scale18x32.png	2946718
sdrfps	oxi	9466.scale18x32.png	2256354
sdrfps	jxl	9466.scale18x32.jxl	4282017
sdrfps	png	9466.scale72x128.png	3202080
sdrfps	oxi	9466.scale72x128.png	2903068
sdrfps	jxl	9466.scale72x128.jxl	4995181
sdrfps	png	9468.scale72x128.png	2834858
sdrfps	oxi	9468.scale72x128.png	2553945
sdrfps	jxl	9468.scale72x128.jxl	5147942
sdrfps	png	9470.scale18x32.png	2041422
sdrfps	oxi	9470.scale18x32.png	2153104
sdrfps	jxl	9470.scale18x32.jxl	3637852
sdrfps	png	9470.scale27x48.png	2197423
sdrfps	oxi	9470.scale27x48.png	2464786
sdrfps	jxl	9470.scale27x48.jxl	5029201
sdrfps	png	9470.scale72x128.png	2459865
sdrfps	oxi	9470.scale72x128.png	2362524
sdrfps	jxl	9470.scale72x128.jxl	5258243
sdrfps	png	9472.scale72x128.png	2764828
sdrfps	oxi	9472.scale72x128.png	2279344
sdrfps	jxl	9472.scale72x128.jxl	5506544
sdrfps	png	9474.scale72x128.png	2521785
sdrfps	oxi	9474.scale72x128.png	2444236
sdrfps	jxl	9474.scale72x128.jxl	4914261
sdrfps	png	9476.scale72x128.png	2489406
sdrfps	oxi	9476.scale72x128.png	2508085
sdrfps	jxl	9476.scale72x128.jxl	5851277
sdrfps	png	9478.scale72x128.png	2405545
sdrfps	oxi	9478.scale72x128.png	2407865
sdrfps	jxl	9478.scale72x128.jxl	5364164
sdrfps	png	9480.scale18x32.png	2229974
sdrfps	oxi	9480.scale18x32.png	2269514
sdrfps	jxl	9480.scale18x32.jxl	4085986
sdrfps	png	9480.scale36x64.png	2590646
sdrfps	oxi	9480.scale36x64.png	2194704
sdrfps	jxl	9480.scale36x64.jxl	3975144
sdrfps	png	9480.scale72x128.png	2754517
sdrfps	oxi	9480.scale72x128.png	2893608
sdrfps	jxl	9480.scale72x128.jxl	5299043
sdrfps	png	9482.scale85x128.png	2448415
sdrfps	oxi	9482.scale85x128.png	2373554
sdrfps	jxl	9482.scale85x128.jxl	5454024
sdrfps	png	9484.scale72x128.png	2392385
sdrfps	oxi	9484.scale72x128.png	2993758
sdrfps	jxl	9484.scale72x128.jxl	5216262
sdrfps	png	9486.scale85x128.png	2711197
sdrfps	oxi	9486.scale85x128.png	2329134
sdrfps	jxl	9486.scale85x128.jxl	5125332
sdrfps	png	9488.scale72x128.png	2458585
sdrfps	oxi	9488.scale72x128.png	2375045
sdrfps	jxl	9488.scale72x128.jxl	5655835
sdrfps	png	9490.scale85x128.png	2865048
sdrfps	oxi	9490.scale85x128.png	2628566
sdrfps	jxl	9490.scale85x128.jxl	4884590
sdrfps	png	9492.scale18x32.png	2079613
sdrfps	oxi	9492.scale18x32.png	2153293
sdrfps	jxl	9492.scale18x32.jxl	4300477
sdrfps	png	9492.scale36x64.png	2603706
sdrfps	oxi	9492.scale36x64.png	2407835
sdrfps	jxl	9492.scale36x64.jxl	3909644
sdrfps	png	9492.scale72x128.png	2288814
sdrfps	oxi	9492.scale72x128.png	2412855
sdrfps	jxl	9492.scale72x128.jxl	4745699
sdrfps	png	9492.scale864x1536.png	29809005
sdrfps	oxi	9492.scale864x1536.png	30224997
sdrfps	jxl	9492.scale864x1536.jxl	21578173
sdrfps	png	9494.scale128x128.png	3498901
sdrfps	oxi	9494.scale128x128.png	3136850
sdrfps	jxl	9494.scale128x128.jxl	5905337
sdrfps	png	9496.scale72x128.png	2703237
sdrfps	oxi	9496.scale72x128.png	2667247
sdrfps	jxl	9496.scale72x128.jxl	5081481
sdrfps	png	9498.scale21x32.png	2360654
sdrfps	oxi	9498.scale21x32.png	2183784
sdrfps	jxl	9498.scale21x32.jxl	4012674
sdrfps	png	9498.scale85x128.png	2614636
sdrfps	oxi	9498.scale85x128.png	2277164
sdrfps	jxl	9498.scale85x128.jxl	5025991
sdrfps	png	9500.scale72x128.png	2290514
sdrfps	oxi	9500.scale72x128.png	2335644
sdrfps	jxl	9500.scale72x128.jxl	4760390
sdrfps	png	9502.scale85x128.png	2635516
sdrfps	oxi	9502.scale85x128.png	2266374
sdrfps	jxl	9502.scale85x128.jxl	4978821
sdrfps	png	9504.scale21x32.png	2504255
sdrfps	oxi	9504.scale21x32.png	2212364
sdrfps	jxl	9504.scale21x32.jxl	3433952
sdrfps	png	9504.scale85x128.png	3147029
sdrfps	oxi	9504.scale85x128.png	2836557
sdrfps	jxl	9504.scale85x128.jxl	5561174
sdrfps	png	9506.scale18x32.png	2760337
sdrfps	oxi	9506.scale18x32.png	2259754
sdrfps	jxl	9506.scale18x32.jxl	3890514
sdrfps	png	9506.scale72x128.png	3036359
sdrfps	oxi	9506.scale72x128.png	2373604
sdrfps	jxl	9506.scale72x128.jxl	5428214
sdrfps	png	9508.scale18x32.png	2174274
sdrfps	oxi	9508.scale18x32.png	2541316
sdrfps	jxl	9508.scale18x32.jxl	4092605
sdrfps	png	9508.scale27x48.png	2113893
sdrfps	oxi	9508.scale27x48.png	2571686
sdrfps	jxl	9508.scale27x48.jxl	3750843
sdrfps	png	9508.scale72x128.png	2346695
sdrfps	oxi	9508.scale72x128.png	2462285
sdrfps	jxl	9508.scale72x128.jxl	4994161
sdrfps	png	9510.scale71x128.png	2459356
sdrfps	oxi	9510.scale71x128.png	2835897
sdrfps	jxl	9510.scale71x128.jxl	4945441
sdrfps	png	9512.scale72x128.png	2296564
sdrfps	oxi	9512.scale72x128.png	3248640
sdrfps	jxl	9512.scale72x128.jxl	4902470
sdrfps	png	9514.scale72x128.png	2354225
sdrfps	oxi	9514.scale72x128.png	2879818
sdrfps	jxl	9514.scale72x128.jxl	4687479
sdrfps	png	9516.scale1728x3072.png	114857102
sdrfps	oxi	9516.scale1728x3072.png	106631531
