set	format	file	ns
cleanpicker	jxl1t	o_9532.png.scale85x128.jxl	4421817
cleanpicker	jxl1t	o_9539.png.scale1024x1024.jxl	109706830
cleanpicker	jxl1t	o_9539.png.scale128x128.jxl	5417033
cleanpicker	jxl1t	o_9539.png.scale192x192.jxl	7368696
cleanpicker	jxl1t	o_9539.png.scale256x256.jxl	10156542
cleanpicker	jxl1t	o_9539.png.scale384x384.jxl	19067248
cleanpicker	jxl1t	o_9539.png.scale512x512.jxl	32200720
cleanpicker	jxl1t	o_9539.png.scale640x640.jxl	45733254
cleanpicker	jxl1t	o_9539.png.scale64x64.jxl	3779504
cleanpicker	jxl1t	o_9539.png.scale768x768.jxl	64515190
cleanpicker	jxl1t	o_9539.png.scale896x896.jxl	83322846
cleanpicker	jxl1t	o_9539.png.scale96x96.jxl	4065905
cleanpicker	jxl1t	o_9546.png.scale128x192.jxl	5965957
cleanpicker	jxl1t	o_9546.png.scale171x256.jxl	8397952
cleanpicker	jxl1t	o_9546.png.scale256x384.jxl	16415292
cleanpicker	jxl1t	o_9546.png.scale341x512.jxl	25672489
cleanpicker	jxl1t	o_9546.png.scale427x640.jxl	38689380
cleanpicker	jxl1t	o_9546.png.scale43x64.jxl	3552422
cleanpicker	jxl1t	o_9546.png.scale512x768.jxl	57984659
cleanpicker	jxl1t	o_9546.png.scale597x896.jxl	65003122
cleanpicker	jxl1t	o_9546.png.scale64x96.jxl	3885354
cleanpicker	jxl1t	o_9546.png.scale683x1024.jxl	87225021
cleanpicker	jxl1t	o_9546.png.scale85x128.jxl	4831680
cleanpicker	jxl1t	o_9548.png.scale1024x1024.jxl	112966291
cleanpicker	jxl1t	o_9548.png.scale128x128.jxl	5550974
cleanpicker	jxl1t	o_9548.png.scale192x192.jxl	7229085
cleanpicker	jxl1t	o_9548.png.scale256x256.jxl	10382814
cleanpicker	jxl1t	o_9548.png.scale384x384.jxl	20260995
cleanpicker	jxl1t	o_9548.png.scale512x512.jxl	31765717
cleanpicker	jxl1t	o_9548.png.scale640x640.jxl	46330727
cleanpicker	jxl1t	o_9548.png.scale64x64.jxl	4030035
cleanpicker	jxl1t	o_9548.png.scale768x768.jxl	63773855
cleanpicker	jxl1t	o_9548.png.scale896x896.jxl	88320097
cleanpicker	jxl1t	o_9548.png.scale96x96.jxl	3816883
cleanpicker	jxl1t	o_9564.png.scale1024x1024.jxl	117693369
cleanpicker	jxl1t	o_9564.png.scale128x128.jxl	4797209
cleanpicker	jxl1t	o_9564.png.scale192x192.jxl	7318976
cleanpicker	jxl1t	o_9564.png.scale256x256.jxl	10502755
cleanpicker	jxl1t	o_9564.png.scale384x384.jxl	19264119
cleanpicker	jxl1t	o_9564.png.scale512x512.jxl	31365354
cleanpicker	jxl1t	o_9564.png.scale640x640.jxl	43523069
cleanpicker	jxl1t	o_9564.png.scale64x64.jxl	3822404
cleanpicker	jxl1t	o_9564.png.scale768x768.jxl	68422634
cleanpicker	jxl1t	o_9564.png.scale896x896.jxl	92333162
cleanpicker	jxl1t	o_9564.png.scale96x96.jxl	4669859
cleanpicker	jxl1t	o_9571.png.scale128x192.jxl	5980347
cleanpicker	jxl1t	o_9571.png.scale171x256.jxl	8491802
cleanpicker	jxl1t	o_9571.png.scale256x384.jxl	15693347
cleanpicker	jxl1t	o_9571.png.scale341x512.jxl	23695497
cleanpicker	jxl1t	o_9571.png.scale427x640.jxl	36170594
cleanpicker	jxl1t	o_9571.png.scale43x64.jxl	3266501
cleanpicker	jxl1t	o_9571.png.scale512x768.jxl	49339456
cleanpicker	jxl1t	o_9571.png.scale597x896.jxl	58508313
cleanpicker	jxl1t	o_9571.png.scale64x96.jxl	4306686
cleanpicker	jxl1t	o_9571.png.scale683x1024.jxl	79799985
cleanpicker	jxl1t	o_9571.png.scale85x128.jxl	4454318
cleanpicker	jxl1t	o_9572.png.scale128x192.jxl	6036088
cleanpicker	jxl1t	o_9572.png.scale171x256.jxl	7497817
cleanpicker	jxl1t	o_9572.png.scale256x384.jxl	13504394
cleanpicker	jxl1t	o_9572.png.scale341x512.jxl	19170579
cleanpicker	jxl1t	o_9572.png.scale427x640.jxl	32972555
cleanpicker	jxl1t	o_9572.png.scale43x64.jxl	3601312
cleanpicker	jxl1t	o_9572.png.scale512x768.jxl	44234474
cleanpicker	jxl1t	o_9572.png.scale597x896.jxl	54539218
cleanpicker	jxl1t	o_9572.png.scale64x96.jxl	3423821
cleanpicker	jxl1t	o_9572.png.scale683x1024.jxl	66705924
cleanpicker	jxl1t	o_9572.png.scale85x128.jxl	4693799
cleanpicker	jxl1t	o_9584.png.scale128x192.jxl	5378913
cleanpicker	jxl1t	o_9584.png.scale171x256.jxl	8459273
cleanpicker	jxl1t	o_9584.png.scale256x384.jxl	14792572
cleanpicker	jxl1t	o_9584.png.scale341x512.jxl	23381965
cleanpicker	jxl1t	o_9584.png.scale427x640.jxl	34318943
cleanpicker	jxl1t	o_9584.png.scale43x64.jxl	3057419
cleanpicker	jxl1t	o_9584.png.scale512x768.jxl	51463729
cleanpicker	jxl1t	o_9584.png.scale597x896.jxl	56772492
cleanpicker	jxl1t	o_9584.png.scale64x96.jxl	3911354
cleanpicker	jxl1t	o_9584.png.scale683x1024.jxl	76551724
cleanpicker	jxl1t	o_9584.png.scale85x128.jxl	4056975
cleanpicker	jxl1t	o_9585.png.scale1024x683.jxl	74279730
cleanpicker	jxl1t	o_9585.png.scale128x85.jxl	4150745
cleanpicker	jxl1t	o_9585.png.scale192x128.jxl	6521060
cleanpicker	jxl1t	o_9585.png.scale256x171.jxl	8691824
cleanpicker	jxl1t	o_9585.png.scale384x256.jxl	15448145
cleanpicker	jxl1t	o_9585.png.scale512x341.jxl	24041779
cleanpicker	jxl1t	o_9585.png.scale640x427.jxl	38351328
cleanpicker	jxl1t	o_9585.png.scale64x43.jxl	3189979
cleanpicker	jxl1t	o_9585.png.scale768x512.jxl	54913841
cleanpicker	jxl1t	o_9585.png.scale896x597.jxl	58059739
cleanpicker	jxl1t	o_9585.png.scale96x64.jxl	4440367
cleanpicker	jxl1t	o_9589.png.scale1024x1024.jxl	87362871
cleanpicker	jxl1t	o_9589.png.scale128x128.jxl	5120292
cleanpicker	jxl1t	o_9589.png.scale192x192.jxl	6678582
cleanpicker	jxl1t	o_9589.png.scale256x256.jxl	10095323
cleanpicker	jxl1t	o_9589.png.scale384x384.jxl	18608435
cleanpicker	jxl1t	o_9589.png.scale512x512.jxl	29650204
cleanpicker	jxl1t	o_9589.png.scale640x640.jxl	43847462
cleanpicker	jxl1t	o_9589.png.scale64x64.jxl	3164620
cleanpicker	jxl1t	o_9589.png.scale768x768.jxl	56316329
cleanpicker	jxl1t	o_9589.png.scale896x896.jxl	72632550
cleanpicker	jxl1t	o_9589.png.scale96x96.jxl	3647612
cleanpicker	jxl1t	o_9592.png.scale1024x1024.jxl	109310687
cleanpicker	jxl1t	o_9592.png.scale128x128.jxl	4758290
cleanpicker	jxl1t	o_9592.png.scale192x192.jxl	7509356
cleanpicker	jxl1t	o_9592.png.scale256x256.jxl	11050119
cleanpicker	jxl1t	o_9592.png.scale384x384.jxl	22455659
cleanpicker	jxl1t	o_9592.png.scale512x512.jxl	34788426
cleanpicker	jxl1t	o_9592.png.scale640x640.jxl	51636400
cleanpicker	jxl1t	o_9592.png.scale64x64.jxl	4101436
cleanpicker	jxl1t	o_9592.png.scale768x768.jxl	70814209
cleanpicker	jxl1t	o_9592.png.scale896x896.jxl	92214691
cleanpicker	jxl1t	o_9592.png.scale96x96.jxl	4474328
cleanpicker	jxl1t	o_9597.png.scale1024x683.jxl	86663197
cleanpicker	jxl1t	o_9597.png.scale128x85.jxl	4879510
cleanpicker	jxl1t	o_9597.png.scale192x128.jxl	5880416
cleanpicker	jxl1t	o_9597.png.scale256x171.jxl	8212351
cleanpicker	jxl1t	o_9597.png.scale384x256.jxl	16266341
cleanpicker	jxl1t	o_9597.png.scale512x341.jxl	25010765
cleanpicker	jxl1t	o_9597.png.scale640x427.jxl	38505158
cleanpicker	jxl1t	o_9597.png.scale64x43.jxl	3190020
cleanpicker	jxl1t	o_9597.png.scale768x512.jxl	53868803
cleanpicker	jxl1t	o_9597.png.scale896x597.jxl	65442126
cleanpicker	jxl1t	o_9597.png.scale96x64.jxl	3484142
cleanpicker	jxl1t	o_9598.png.scale1024x1024.jxl	100641784
cleanpicker	jxl1t	o_9598.png.scale128x128.jxl	5078042
cleanpicker	jxl1t	o_9598.png.scale192x192.jxl	6821912
cleanpicker	jxl1t	o_9598.png.scale256x256.jxl	9807001
cleanpicker	jxl1t	o_9598.png.scale384x384.jxl	20019324
cleanpicker	jxl1t	o_9598.png.scale512x512.jxl	33614868
cleanpicker	jxl1t	o_9598.png.scale640x640.jxl	43860531
cleanpicker	jxl1t	o_9598.png.scale64x64.jxl	3839894
cleanpicker	jxl1t	o_9598.png.scale768x768.jxl	64230408
cleanpicker	jxl1t	o_9598.png.scale896x896.jxl	74815704
cleanpicker	jxl1t	o_9598.png.scale96x96.jxl	4204676
cleanpicker	jxl1t	o_9604.png.scale1024x683.jxl	67586379
cleanpicker	jxl1t	o_9604.png.scale128x85.jxl	4007505
cleanpicker	jxl1t	o_9604.png.scale192x128.jxl	5530024
cleanpicker	jxl1t	o_9604.png.scale256x171.jxl	8212741
cleanpicker	jxl1t	o_9604.png.scale384x256.jxl	14538130
cleanpicker	jxl1t	o_9604.png.scale512x341.jxl	21542373
cleanpicker	jxl1t	o_9604.png.scale640x427.jxl	32567642
cleanpicker	jxl1t	o_9604.png.scale64x43.jxl	3691953
cleanpicker	jxl1t	o_9604.png.scale768x512.jxl	45002429
cleanpicker	jxl1t	o_9604.png.scale896x597.jxl	53183060
cleanpicker	jxl1t	o_9604.png.scale96x64.jxl	3686373
cleanpicker	jxl1t	o_9615.png.scale1024x1024.jxl	85144967
cleanpicker	jxl1t	o_9615.png.scale128x128.jxl	4728109
cleanpicker	jxl1t	o_9615.png.scale192x192.jxl	6987454
cleanpicker	jxl1t	o_9615.png.scale256x256.jxl	10303744
cleanpicker	jxl1t	o_9615.png.scale384x384.jxl	18178313
cleanpicker	jxl1t	o_9615.png.scale512x512.jxl	29600643
cleanpicker	jxl1t	o_9615.png.scale640x640.jxl	40888734
cleanpicker	jxl1t	o_9615.png.scale64x64.jxl	3718623
cleanpicker	jxl1t	o_9615.png.scale768x768.jxl	52056773
cleanpicker	jxl1t	o_9615.png.scale896x896.jxl	64225228
cleanpicker	jxl1t	o_9615.png.scale96x96.jxl	4120275
cleanpicker	jxl1t	o_9618.png.scale1024x683.jxl	79845205
cleanpicker	jxl1t	o_9618.png.scale128x85.jxl	4477798
cleanpicker	jxl1t	o_9618.png.scale192x128.jxl	5273063
cleanpicker	jxl1t	o_9618.png.scale256x171.jxl	8742035
cleanpicker	jxl1t	o_9618.png.scale384x256.jxl	15094364
cleanpicker	jxl1t	o_9618.png.scale512x341.jxl	24004239
cleanpicker	jxl1t	o_9618.png.scale640x427.jxl	36148475
cleanpicker	jxl1t	o_9618.png.scale64x43.jxl	3731233
cleanpicker	jxl1t	o_9618.png.scale768x512.jxl	48507981
cleanpicker	jxl1t	o_9618.png.scale896x597.jxl	55758996
cleanpicker	jxl1t	o_9618.png.scale96x64.jxl	4113895
cleanpicker	jxl1t	o_9660.png.scale1024x559.jxl	53155590
cleanpicker	jxl1t	o_9660.png.scale128x70.jxl	4056095
cleanpicker	jxl1t	o_9660.png.scale192x105.jxl	5123342
cleanpicker	jxl1t	o_9660.png.scale256x140.jxl	7024463
cleanpicker	jxl1t	o_9660.png.scale384x209.jxl	9997372
cleanpicker	jxl1t	o_9660.png.scale512x279.jxl	14940323
cleanpicker	jxl1t	o_9660.png.scale640x349.jxl	23940398
cleanpicker	jxl1t	o_9660.png.scale64x35.jxl	3375301
cleanpicker	jxl1t	o_9660.png.scale768x419.jxl	32722843
cleanpicker	jxl1t	o_9660.png.scale896x489.jxl	41610948
cleanpicker	jxl1t	o_9660.png.scale96x52.jxl	3805603
cleanpicker	jxl1t	o_9678.png.scale128x192.jxl	6219178
cleanpicker	jxl1t	o_9678.png.scale171x256.jxl	8238092
cleanpicker	jxl1t	o_9678.png.scale256x384.jxl	15232144
cleanpicker	jxl1t	o_9678.png.scale341x512.jxl	22421429
cleanpicker	jxl1t	o_9678.png.scale427x640.jxl	34752655
cleanpicker	jxl1t	o_9678.png.scale43x64.jxl	3175060
cleanpicker	jxl1t	o_9678.png.scale512x768.jxl	47370424
cleanpicker	jxl1t	o_9678.png.scale597x896.jxl	56704381
cleanpicker	jxl1t	o_9678.png.scale64x96.jxl	3965125
cleanpicker	jxl1t	o_9678.png.scale683x1024.jxl	81802257
cleanpicker	jxl1t	o_9678.png.scale85x128.jxl	4072855
cleanpicker	jxl1t	o_9687.png.scale1024x683.jxl	64893673
cleanpicker	jxl1t	o_9687.png.scale128x85.jxl	4379357
cleanpicker	jxl1t	o_9687.png.scale192x128.jxl	5933717
cleanpicker	jxl1t	o_9687.png.scale256x171.jxl	7515796
cleanpicker	jxl1t	o_9687.png.scale384x256.jxl	14012617
cleanpicker	jxl1t	o_9687.png.scale512x341.jxl	22325928
cleanpicker	jxl1t	o_9687.png.scale640x427.jxl	33724399
cleanpicker	jxl1t	o_9687.png.scale64x43.jxl	3114329
cleanpicker	jxl1t	o_9687.png.scale768x512.jxl	46772010
cleanpicker	jxl1t	o_9687.png.scale896x597.jxl	56763092
cleanpicker	jxl1t	o_9687.png.scale96x64.jxl	3356761
cleanpicker	jxl1t	o_9696.png.scale128x192.jxl	6030798
cleanpicker	jxl1t	o_9696.png.scale171x256.jxl	7745118
cleanpicker	jxl1t	o_9696.png.scale256x384.jxl	13729095
cleanpicker	jxl1t	o_9696.png.scale341x512.jxl	20952359
cleanpicker	jxl1t	o_9696.png.scale427x640.jxl	31652116
cleanpicker	jxl1t	o_9696.png.scale43x64.jxl	3022829
cleanpicker	jxl1t	o_9696.png.scale512x768.jxl	45879714
cleanpicker	jxl1t	o_9696.png.scale597x896.jxl	56742541
cleanpicker	jxl1t	o_9696.png.scale64x96.jxl	3626053
cleanpicker	jxl1t	o_9696.png.scale683x1024.jxl	66651553
cleanpicker	jxl1t	o_9696.png.scale85x128.jxl	4898930
cleanpicker	jxl1t	o_9724.png.scale128x192.jxl	6106668
cleanpicker	jxl1t	o_9724.png.scale171x256.jxl	8088850
cleanpicker	jxl1t	o_9724.png.scale256x384.jxl	13757085
cleanpicker	jxl1t	o_9724.png.scale341x512.jxl	22032087
cleanpicker	jxl1t	o_9724.png.scale427x640.jxl	33431838
cleanpicker	jxl1t	o_9724.png.scale43x64.jxl	3579712
cleanpicker	jxl1t	o_9724.png.scale512x768.jxl	45948004
cleanpicker	jxl1t	o_9724.png.scale597x896.jxl	50630024
cleanpicker	jxl1t	o_9724.png.scale64x96.jxl	4038905
cleanpicker	jxl1t	o_9724.png.scale683x1024.jxl	71277102
cleanpicker	jxl1t	o_9724.png.scale85x128.jxl	4383308
cleanpicker	jxl1t	o_9731.png.scale1024x1024.jxl	125891420
cleanpicker	jxl1t	o_9731.png.scale128x128.jxl	5046741
cleanpicker	jxl1t	o_9731.png.scale192x192.jxl	7551567
cleanpicker	jxl1t	o_9731.png.scale256x256.jxl	10541545
cleanpicker	jxl1t	o_9731.png.scale384x384.jxl	19472411
cleanpicker	jxl1t	o_9731.png.scale512x512.jxl	33762369
cleanpicker	jxl1t	o_9731.png.scale640x640.jxl	52057892
cleanpicker	jxl1t	o_9731.png.scale64x64.jxl	3182059
cleanpicker	jxl1t	o_9731.png.scale768x768.jxl	71910145
cleanpicker	jxl1t	o_9731.png.scale896x896.jxl	87830814
cleanpicker	jxl1t	o_9731.png.scale96x96.jxl	4124386
cleanpicker	jxl1t	o_9736.png.scale1024x1024.jxl	113705784
cleanpicker	jxl1t	o_9736.png.scale128x128.jxl	5360524
cleanpicker	jxl1t	o_9736.png.scale192x192.jxl	7242955
cleanpicker	jxl1t	o_9736.png.scale256x256.jxl	10553266
cleanpicker	jxl1t	o_9736.png.scale384x384.jxl	21480103
cleanpicker	jxl1t	o_9736.png.scale512x512.jxl	34363443
cleanpicker	jxl1t	o_9736.png.scale640x640.jxl	48865173
cleanpicker	jxl1t	o_9736.png.scale64x64.jxl	3648402
cleanpicker	jxl1t	o_9736.png.scale768x768.jxl	66817084
cleanpicker	jxl1t	o_9736.png.scale896x896.jxl	88959121
cleanpicker	jxl1t	o_9736.png.scale96x96.jxl	4132445
cleanpicker	jxl1t	o_9741.png.scale1024x1024.jxl	103154950
cleanpicker	jxl1t	o_9741.png.scale128x128.jxl	4737109
cleanpicker	jxl1t	o_9741.png.scale192x192.jxl	7666958
cleanpicker	jxl1t	o_9741.png.scale256x256.jxl	10206583
cleanpicker	jxl1t	o_9741.png.scale384x384.jxl	19406680
cleanpicker	jxl1t	o_9741.png.scale512x512.jxl	32059049
cleanpicker	jxl1t	o_9741.png.scale640x640.jxl	44118823
cleanpicker	jxl1t	o_9741.png.scale64x64.jxl	3551562
cleanpicker	jxl1t	o_9741.png.scale768x768.jxl	67953091
cleanpicker	jxl1t	o_9741.png.scale896x896.jxl	81346065
cleanpicker	jxl1t	o_9741.png.scale96x96.jxl	4302747
cleanpicker	jxl1t	o_9742.png.scale1024x1024.jxl	123353564
cleanpicker	jxl1t	o_9742.png.scale128x128.jxl	4825459
cleanpicker	jxl1t	o_9742.png.scale192x192.jxl	6971714
cleanpicker	jxl1t	o_9742.png.scale256x256.jxl	10526575
cleanpicker	jxl1t	o_9742.png.scale384x384.jxl	20564327
cleanpicker	jxl1t	o_9742.png.scale512x512.jxl	34804246
cleanpicker	jxl1t	o_9742.png.scale640x640.jxl	48749702
cleanpicker	jxl1t	o_9742.png.scale64x64.jxl	3819213
cleanpicker	jxl1t	o_9742.png.scale768x768.jxl	69505001
cleanpicker	jxl1t	o_9742.png.scale896x896.jxl	90261750
cleanpicker	jxl1t	o_9742.png.scale96x96.jxl	4272837
cleanpicker	jxl1t	o_9744.png.scale1024x1024.jxl	116955245
cleanpicker	jxl1t	o_9744.png.scale128x128.jxl	5160582
cleanpicker	jxl1t	o_9744.png.scale192x192.jxl	7080744
cleanpicker	jxl1t	o_9744.png.scale256x256.jxl	10571216
cleanpicker	jxl1t	o_9744.png.scale384x384.jxl	21367202
cleanpicker	jxl1t	o_9744.png.scale512x512.jxl	34207982
cleanpicker	jxl1t	o_9744.png.scale640x640.jxl	48515931
cleanpicker	jxl1t	o_9744.png.scale64x64.jxl	3272890
cleanpicker	jxl1t	o_9744.png.scale768x768.jxl	65734247
cleanpicker	jxl1t	o_9744.png.scale896x896.jxl	86990529
cleanpicker	jxl1t	o_9744.png.scale96x96.jxl	3866484
cleanpicker	jxl1t	o_9746.png.scale1024x683.jxl	80877091
cleanpicker	jxl1t	o_9746.png.scale128x85.jxl	4619239
cleanpicker	jxl1t	o_9746.png.scale192x128.jxl	5908457
cleanpicker	jxl1t	o_9746.png.scale256x171.jxl	7589927
cleanpicker	jxl1t	o_9746.png.scale384x256.jxl	13378223
cleanpicker	jxl1t	o_9746.png.scale512x341.jxl	22352408
cleanpicker	jxl1t	o_9746.png.scale640x427.jxl	33246236
cleanpicker	jxl1t	o_9746.png.scale64x43.jxl	3132800
cleanpicker	jxl1t	o_9746.png.scale768x512.jxl	47115832
cleanpicker	jxl1t	o_9746.png.scale896x597.jxl	59842861
cleanpicker	jxl1t	o_9746.png.scale96x64.jxl	4172136
cleanpicker	jxl1t	o_9750.png.scale1024x683.jxl	81736836
cleanpicker	jxl1t	o_9750.png.scale128x85.jxl	4015944
cleanpicker	jxl1t	o_9750.png.scale192x128.jxl	5886447
cleanpicker	jxl1t	o_9750.png.scale256x171.jxl	7997190
cleanpicker	jxl1t	o_9750.png.scale384x256.jxl	15053643
cleanpicker	jxl1t	o_9750.png.scale512x341.jxl	23305194
cleanpicker	jxl1t	o_9750.png.scale640x427.jxl	34404833
cleanpicker	jxl1t	o_9750.png.scale64x43.jxl	3679173
cleanpicker	jxl1t	o_9750.png.scale768x512.jxl	47458474
cleanpicker	jxl1t	o_9750.png.scale896x597.jxl	62630718
cleanpicker	jxl1t	o_9750.png.scale96x64.jxl	4050305
cleanpicker	jxl1t	o_9763.png.scale1024x683.jxl	62322526
cleanpicker	jxl1t	o_9763.png.scale128x85.jxl	4158546
cleanpicker	jxl1t	o_9763.png.scale192x128.jxl	5491784
cleanpicker	jxl1t	o_9763.png.scale256x171.jxl	6912563
cleanpicker	jxl1t	o_9763.png.scale384x256.jxl	12421907
cleanpicker	jxl1t	o_9763.png.scale512x341.jxl	18903708
cleanpicker	jxl1t	o_9763.png.scale640x427.jxl	29686834
cleanpicker	jxl1t	o_9763.png.scale64x43.jxl	3332041
cleanpicker	jxl1t	o_9763.png.scale768x512.jxl	42268572
cleanpicker	jxl1t	o_9763.png.scale896x597.jxl	54997091
cleanpicker	jxl1t	o_9763.png.scale96x64.jxl	3526312
cleanpicker	jxl1t	o_9766.png.scale1024x683.jxl	82841214
cleanpicker	jxl1t	o_9766.png.scale128x85.jxl	4074725
cleanpicker	jxl1t	o_9766.png.scale192x128.jxl	5841746
cleanpicker	jxl1t	o_9766.png.scale256x171.jxl	7861179
cleanpicker	jxl1t	o_9766.png.scale384x256.jxl	14637871
cleanpicker	jxl1t	o_9766.png.scale512x341.jxl	23895228
cleanpicker	jxl1t	o_9766.png.scale640x427.jxl	34494533
cleanpicker	jxl1t	o_9766.png.scale64x43.jxl	3257730
cleanpicker	jxl1t	o_9766.png.scale768x512.jxl	49872169
cleanpicker	jxl1t	o_9766.png.scale896x597.jxl	60172112
cleanpicker	jxl1t	o_9766.png.scale96x64.jxl	3490261
cleanpicker	jxl1t	o_9772.png.scale128x192.jxl	5805526
cleanpicker	jxl1t	o_9772.png.scale171x256.jxl	7918899
cleanpicker	jxl1t	o_9772.png.scale256x384.jxl	14878652
cleanpicker	jxl1t	o_9772.png.scale341x512.jxl	23103933
cleanpicker	jxl1t	o_9772.png.scale427x640.jxl	33871410
cleanpicker	jxl1t	o_9772.png.scale43x64.jxl	3838164
cleanpicker	jxl1t	o_9772.png.scale512x768.jxl	47438234
cleanpicker	jxl1t	o_9772.png.scale597x896.jxl	61949184
cleanpicker	jxl1t	o_9772.png.scale64x96.jxl	3802163
cleanpicker	jxl1t	o_9772.png.scale683x1024.jxl	80206517
cleanpicker	jxl1t	o_9772.png.scale85x128.jxl	4486748
cleanpicker	jxl1t	o_9785.png.scale1024x683.jxl	72311838
cleanpicker	jxl1t	o_9785.png.scale128x85.jxl	3787333
cleanpicker	jxl1t	o_9785.png.scale192x128.jxl	6183218
cleanpicker	jxl1t	o_9785.png.scale256x171.jxl	7494197
cleanpicker	jxl1t	o_9785.png.scale384x256.jxl	14676211
cleanpicker	jxl1t	o_9785.png.scale512x341.jxl	21448483
cleanpicker	jxl1t	o_9785.png.scale640x427.jxl	32478461
cleanpicker	jxl1t	o_9785.png.scale64x43.jxl	3805873
cleanpicker	jxl1t	o_9785.png.scale768x512.jxl	43339299
cleanpicker	jxl1t	o_9785.png.scale896x597.jxl	52590555
cleanpicker	jxl1t	o_9785.png.scale96x64.jxl	3762104
cleanpicker	jxl1t	o_9839.png.scale128x192.jxl	5921716
cleanpicker	jxl1t	o_9839.png.scale171x256.jxl	7981019
cleanpicker	jxl1t	o_9839.png.scale256x384.jxl	13732275
cleanpicker	jxl1t	o_9839.png.scale341x512.jxl	19172618
cleanpicker	jxl1t	o_9839.png.scale427x640.jxl	30623839
cleanpicker	jxl1t	o_9839.png.scale43x64.jxl	4022545
cleanpicker	jxl1t	o_9839.png.scale512x768.jxl	44527566
cleanpicker	jxl1t	o_9839.png.scale597x896.jxl	55068861
cleanpicker	jxl1t	o_9839.png.scale64x96.jxl	3844074
cleanpicker	jxl1t	o_9839.png.scale683x1024.jxl	62452557
cleanpicker	jxl1t	o_9839.png.scale85x128.jxl	4016385
cleanpicker	jxl1t	o_9853.png.scale128x192.jxl	6006317
cleanpicker	jxl1t	o_9853.png.scale171x256.jxl	7196725
cleanpicker	jxl1t	o_9853.png.scale256x384.jxl	11823944
cleanpicker	jxl1t	o_9853.png.scale341x512.jxl	18225932
cleanpicker	jxl1t	o_9853.png.scale427x640.jxl	25933861
cleanpicker	jxl1t	o_9853.png.scale43x64.jxl	3665773
cleanpicker	jxl1t	o_9853.png.scale512x768.jxl	37420342
cleanpicker	jxl1t	o_9853.png.scale597x896.jxl	46220637
cleanpicker	jxl1t	o_9853.png.scale64x96.jxl	3777753
cleanpicker	jxl1t	o_9853.png.scale683x1024.jxl	47142912
cleanpicker	jxl1t	o_9853.png.scale85x128.jxl	4381588
cleanpicker	jxl1t	o_9854.png.scale128x192.jxl	5515864
cleanpicker	jxl1t	o_9854.png.scale171x256.jxl	7674787
cleanpicker	jxl1t	o_9854.png.scale256x384.jxl	13345723
cleanpicker	jxl1t	o_9854.png.scale341x512.jxl	19821863
cleanpicker	jxl1t	o_9854.png.scale427x640.jxl	29902335
cleanpicker	jxl1t	o_9854.png.scale43x64.jxl	3489952
cleanpicker	jxl1t	o_9854.png.scale512x768.jxl	42223332
cleanpicker	jxl1t	o_9854.png.scale597x896.jxl	54457757
cleanpicker	jxl1t	o_9854.png.scale64x96.jxl	4054105
cleanpicker	jxl1t	o_9854.png.scale683x1024.jxl	70348797
cleanpicker	jxl1t	o_9854.png.scale85x128.jxl	5020051
cleanpicker	jxl1t	o_9858.png.scale1024x559.jxl	43018067
cleanpicker	jxl1t	o_9858.png.scale128x70.jxl	3800374
cleanpicker	jxl1t	o_9858.png.scale192x105.jxl	5110602
cleanpicker	jxl1t	o_9858.png.scale256x140.jxl	5572594
cleanpicker	jxl1t	o_9858.png.scale384x209.jxl	10638456
cleanpicker	jxl1t	o_9858.png.scale512x279.jxl	15764508
cleanpicker	jxl1t	o_9858.png.scale640x349.jxl	23045472
cleanpicker	jxl1t	o_9858.png.scale64x35.jxl	3281040
cleanpicker	jxl1t	o_9858.png.scale768x419.jxl	31573266
cleanpicker	jxl1t	o_9858.png.scale896x489.jxl	38088346
cleanpicker	jxl1t	o_9858.png.scale96x52.jxl	3333611
cleanpicker	jxl1t	o_9863.png.scale1024x1024.jxl	113717584
cleanpicker	jxl1t	o_9863.png.scale128x128.jxl	4389517
cleanpicker	jxl1t	o_9863.png.scale192x192.jxl	7817808
cleanpicker	jxl1t	o_9863.png.scale256x256.jxl	9834830
cleanpicker	jxl1t	o_9863.png.scale384x384.jxl	20089014
cleanpicker	jxl1t	o_9863.png.scale512x512.jxl	32211529
cleanpicker	jxl1t	o_9863.png.scale640x640.jxl	46407958
cleanpicker	jxl1t	o_9863.png.scale64x64.jxl	3662853
cleanpicker	jxl1t	o_9863.png.scale768x768.jxl	67444428
cleanpicker	jxl1t	o_9863.png.scale896x896.jxl	90932724
cleanpicker	jxl1t	o_9863.png.scale96x96.jxl	4163216
cleanpicker	jxl1t	o_9866.png.scale1024x559.jxl	55859706
cleanpicker	jxl1t	o_9866.png.scale128x70.jxl	4100836
cleanpicker	jxl1t	o_9866.png.scale192x105.jxl	5104572
cleanpicker	jxl1t	o_9866.png.scale256x140.jxl	6029168
cleanpicker	jxl1t	o_9866.png.scale384x209.jxl	11314790
cleanpicker	jxl1t	o_9866.png.scale512x279.jxl	17262747
cleanpicker	jxl1t	o_9866.png.scale640x349.jxl	26650645
cleanpicker	jxl1t	o_9866.png.scale64x35.jxl	3557392
cleanpicker	jxl1t	o_9866.png.scale768x419.jxl	32725683
cleanpicker	jxl1t	o_9866.png.scale896x489.jxl	45653883
cleanpicker	jxl1t	o_9866.png.scale96x52.jxl	3605173
cleanpicker	jxl1t	o_9882.png.scale1024x1024.jxl	86237494
