file	png	oxinx
o_8414.png.scale64x40.png	3415	3211
o_8414.png.scale256x160.png	45741	37839
o_8412.png.scale288x512.png	77707	57770
o_8414.png.scale96x60.png	7253	6546
o_8384.png.scale768x1024.png	113069	83684
o_8418.png.scale128x80.png	9336	8371
o_8414.png.scale384x240.png	99434	77049
o_8403.png.scale355x768.png	59379	46129
o_8418.png.scale192x120.png	18435	15964
o_8412.png.scale360x640.png	103212	77399
o_8418.png.scale64x40.png	3116	2853
o_8418.png.scale256x160.png	29780	25334
o_8389.png.scale768x480.png	274171	245617
o_8403.png.scale414x896.png	36305	25751
o_8414.png.scale512x320.png	162582	122431
o_8418.png.scale96x60.png	5959	5500
o_8434.png.scale118x256.png	29392	23829
o_8418.png.scale384x240.png	59887	49447
o_8387.png.scale672x896.png	457058	368278
o_8434.png.scale30x64.png	2977	2865
o_8412.png.scale432x768.png	132069	98426
o_8434.png.scale44x96.png	5529	5097
o_8434.png.scale177x384.png	56760	45452
o_8434.png.scale59x128.png	8967	7814
o_8414.png.scale640x400.png	219337	169810
o_8412.png.scale504x896.png	161055	121021
o_8438.png.scale128x80.png	14151	13448
o_8387.png.scale768x1024.png	387296	270991
o_8389.png.scale1024x640.png	432373	390235
o_8434.png.scale89x192.png	18048	15000
o_8389.png.scale896x560.png	355319	317484
o_8438.png.scale64x40.png	4263	4210
o_8418.png.scale512x320.png	95522	79664
o_8438.png.scale192x120.png	30040	27571
o_8438.png.scale96x60.png	8481	8199
o_8434.png.scale237x512.png	89399	70485
o_8438.png.scale256x160.png	50815	45379
o_8443.png.scale118x256.png	52230	48842
o_8418.png.scale640x400.png	131741	109280
o_8412.png.scale576x1024.png	188951	143584
o_8443.png.scale30x64.png	4393	4393
o_8438.png.scale384x240.png	106030	95667
o_8443.png.scale44x96.png	8652	8629
o_8443.png.scale59x128.png	14530	14238
o_8443.png.scale177x384.png	109796	101761
o_8434.png.scale296x640.png	122617	98575
o_8414.png.scale768x480.png	289701	224208
o_8438.png.scale512x320.png	178612	159332
o_8460.png.scale108x192.png	39321	38499
o_8443.png.scale89x192.png	30898	29417
o_8460.png.scale36x64.png	5008	5008
o_8460.png.scale144x256.png	65046	62755
o_8443.png.scale237x512.png	184419	169762
o_8460.png.scale54x96.png	10879	10867
o_8434.png.scale355x768.png	161489	129577
o_8460.png.scale72x128.png	18686	18677
o_8414.png.scale1024x640.png	406717	320123
o_8414.png.scale896x560.png	360733	279812
o_8462.png.scale128x80.png	15021	14082
o_8462.png.scale192x120.png	31962	28922
o_8460.png.scale216x384.png	126577	119499
o_8438.png.scale640x400.png	260729	235698
o_8434.png.scale414x896.png	135027	115047
o_8443.png.scale296x640.png	276719	251616
o_8462.png.scale64x40.png	4320	4318
o_8418.png.scale768x480.png	191984	159318
o_8462.png.scale256x160.png	53308	47408
o_8462.png.scale96x60.png	8952	8656
o_8465.png.scale128x72.png	10182	9244
o_8465.png.scale192x108.png	19273	16961
o_8465.png.scale256x144.png	30675	27058
o_8443.png.scale355x768.png	379643	345462
o_8462.png.scale384x240.png	112333	97264
o_8465.png.scale64x36.png	3533	3443
o_8460.png.scale288x512.png	196927	184109
o_8465.png.scale96x54.png	6251	5952
o_8438.png.scale768x480.png	359771	327197
o_8466.png.scale128x80.png	13118	12155
o_8418.png.scale896x560.png	251855	206127
o_8418.png.scale1024x640.png	307799	252381
o_8462.png.scale512x320.png	187406	159086
o_8466.png.scale192x120.png	26344	23683
o_8443.png.scale414x896.png	456424	423177
o_8465.png.scale384x216.png	58690	50833
o_8466.png.scale64x40.png	4023	3967
o_8466.png.scale96x60.png	8008	7651
o_8466.png.scale256x160.png	42999	37528
o_9025.png.scale128x192.png	18008	16055
o_8466.png.scale384x240.png	89507	74400
o_9025.png.scale171x256.png	28154	24921
o_8438.png.scale896x560.png	469810	425904
o_8465.png.scale512x288.png	90390	77105
o_9025.png.scale43x64.png	3354	3253
o_8462.png.scale640x400.png	267365	223297
o_9025.png.scale64x96.png	6199	5793
o_8466.png.scale512x320.png	146506	118135
o_8460.png.scale360x640.png	275681	255202
o_9025.png.scale85x128.png	9665	8806
o_9051.png.scale128x128.png	9779	8531
o_8438.png.scale1024x640.png	579517	530948
o_8465.png.scale640x360.png	125550	107623
o_8462.png.scale768x480.png	367670	307075
o_9025.png.scale256x384.png	54287	47412
o_9051.png.scale192x192.png	17277	15190
o_9051.png.scale64x64.png	3704	3358
o_8466.png.scale640x400.png	214757	168718
o_9051.png.scale256x256.png	26020	23319
o_8462.png.scale896x560.png	480852	399826
o_9051.png.scale96x96.png	6633	5688
o_8466.png.scale768x480.png	289672	226125
o_8462.png.scale1024x640.png	587597	498635
o_9063.png.scale128x192.png	19934	18587
o_9025.png.scale341x512.png	86456	75667
o_8460.png.scale432x768.png	364222	335392
o_9063.png.scale43x64.png	3024	2997
o_9051.png.scale384x384.png	47874	43938
o_9063.png.scale64x96.png	5929	5672
o_9063.png.scale171x256.png	32429	29654
o_8466.png.scale1024x640.png	455101	357923
o_9063.png.scale85x128.png	9723	9219
o_9051.png.scale512x512.png	72680	68094
o_9066.png.scale128x192.png	11261	10476
o_8466.png.scale896x560.png	368906	287916
o_9025.png.scale427x640.png	122991	109316
o_9066.png.scale43x64.png	2467	2364
o_9066.png.scale171x256.png	17506	16160
o_9063.png.scale256x384.png	62382	56969
o_9066.png.scale64x96.png	4254	4036
o_8460.png.scale504x896.png	466356	424990
o_9066.png.scale85x128.png	6257	5964
o_9066.png.scale256x384.png	33042	29779
o_9051.png.scale640x640.png	107124	98823
o_9067.png.scale128x128.png	24330	23591
o_9067.png.scale192x192.png	50001	47201
o_9066.png.scale341x512.png	51820	45668
o_9025.png.scale512x768.png	163042	145444
o_9063.png.scale341x512.png	98871	89087
o_9067.png.scale64x64.png	7240	7142
o_9067.png.scale256x256.png	81410	76315
o_9066.png.scale427x640.png	72145	62772
o_9067.png.scale96x96.png	14566	14215
o_9063.png.scale427x640.png	137476	123713
o_8460.png.scale576x1024.png	576114	524881
o_9070.png.scale128x192.png	18152	16929
o_9051.png.scale768x768.png	144297	132742
o_9070.png.scale171x256.png	27935	26179
o_9070.png.scale43x64.png	3556	3365
o_9070.png.scale256x384.png	51352	48743
o_9067.png.scale384x384.png	166591	150664
o_9070.png.scale64x96.png	6294	6084
o_9066.png.scale512x768.png	94311	82604
o_9025.png.scale597x896.png	214803	189841
o_9051.png.scale1024x1024.png	205188	186452
o_9070.png.scale85x128.png	9802	9280
o_9051.png.scale896x896.png	179753	165176
o_9070.png.scale341x512.png	78126	74032
o_9063.png.scale512x768.png	179628	161565
o_9077.png.scale128x128.png	15603	14264
o_9077.png.scale192x192.png	29263	25851
o_9077.png.scale64x64.png	5620	5295
o_9066.png.scale597x896.png	123815	107741
o_9067.png.scale512x512.png	266710	242714
o_9077.png.scale96x96.png	10123	9401
o_9077.png.scale256x256.png	44787	39475
o_9070.png.scale427x640.png	110275	104072
o_9079.png.scale128x192.png	15762	14743
o_9025.png.scale683x1024.png	268036	236207
o_9079.png.scale171x256.png	24590	22981
o_9079.png.scale43x64.png	2514	2485
o_9079.png.scale256x384.png	45862	42628
o_9063.png.scale597x896.png	233008	208163
o_9079.png.scale64x96.png	4919	4855
o_9066.png.scale683x1024.png	154143	133919
o_9079.png.scale85x128.png	7982	7725
o_9077.png.scale384x384.png	85070	74092
o_9094.png.scale128x192.png	55449	54119
o_9070.png.scale512x768.png	145701	137556
o_9079.png.scale341x512.png	70622	65841
o_9067.png.scale640x640.png	393134	356329
o_9094.png.scale43x64.png	6824	6785
o_9094.png.scale171x256.png	95526	93234
o_9094.png.scale256x384.png	205283	199662
o_9094.png.scale64x96.png	14607	14379
o_9079.png.scale427x640.png	98998	91911
o_9094.png.scale85x128.png	25175	24767
o_9094.png.scale341x512.png	356601	344013
o_9077.png.scale512x512.png	132008	115980
o_9063.png.scale683x1024.png	289291	258224
o_9097.png.scale128x192.png	57368	56423
o_9070.png.scale597x896.png	187066	174916
o_9079.png.scale512x768.png	129781	120595
o_9097.png.scale43x64.png	6412	6344
o_9097.png.scale171x256.png	101741	100009
o_9097.png.scale64x96.png	14191	14037
o_9094.png.scale427x640.png	553468	533791
o_9097.png.scale256x384.png	226593	223258
o_9097.png.scale85x128.png	25162	24855
o_9098.png.scale128x192.png	51724	51236
o_9097.png.scale341x512.png	401622	395335
o_9098.png.scale171x256.png	89784	88972
o_9079.png.scale597x896.png	165967	153966
o_9098.png.scale43x64.png	6380	6321
o_9094.png.scale512x768.png	796929	765539
o_9070.png.scale683x1024.png	230330	215770
o_9067.png.scale768x768.png	530128	482620
o_9098.png.scale256x384.png	196657	193747
o_9098.png.scale64x96.png	13657	13557
o_9098.png.scale85x128.png	23637	23451
o_9097.png.scale427x640.png	629504	618482
o_9105.png.scale128x192.png	58189	56488
o_9098.png.scale341x512.png	348787	339253
o_9077.png.scale640x640.png	190116	167570
o_9105.png.scale43x64.png	7103	7039
o_9105.png.scale171x256.png	101583	98640
o_9097.png.scale512x768.png	904350	888215
o_9105.png.scale64x96.png	15186	14959
o_9105.png.scale256x384.png	224466	218078
o_9105.png.scale85x128.png	26284	25849
o_9107.png.scale128x192.png	50910	50172
o_9079.png.scale683x1024.png	203300	189643
o_9094.png.scale597x896.png	1085283	1042750
o_9097.png.scale597x896.png	1223660	1202481
o_9098.png.scale427x640.png	551130	533271
o_9107.png.scale43x64.png	6228	6228
o_9105.png.scale341x512.png	398337	383280
o_9107.png.scale171x256.png	88566	86923
o_9107.png.scale64x96.png	13344	13344
o_9107.png.scale256x384.png	195090	190140
o_9105.png.scale427x640.png	629791	604718
o_9107.png.scale85x128.png	23136	22992
o_9113.png.scale128x85.png	23156	22824
o_9113.png.scale192x128.png	50474	50131
o_9098.png.scale512x768.png	801248	763122
o_9097.png.scale683x1024.png	1587053	1561148
o_9094.png.scale683x1024.png	1425976	1369216
o_9107.png.scale341x512.png	346122	335542
o_9113.png.scale256x171.png	88330	87737
o_9113.png.scale64x43.png	6173	6158
o_9105.png.scale512x768.png	917027	881780
o_9113.png.scale96x64.png	13338	13303
o_9113.png.scale384x256.png	197209	197173
o_9107.png.scale427x640.png	545814	531832
o_9098.png.scale597x896.png	1095060	1048077
o_9115.png.scale128x192.png	34057	32238
o_9105.png.scale597x896.png	1255510	1209718
o_9115.png.scale43x64.png	4764	4675
o_9067.png.scale896x896.png	668154	614919
o_9115.png.scale171x256.png	58286	54869
o_9113.png.scale512x341.png	354390	352995
o_9107.png.scale512x768.png	790899	765778
o_9115.png.scale64x96.png	9601	9323
o_9115.png.scale85x128.png	16072	15516
o_9113.png.scale640x427.png	565810	560511
o_9118.png.scale128x85.png	27822	27486
o_9077.png.scale768x768.png	253323	220312
o_9105.png.scale683x1024.png	1646806	1588974
o_9118.png.scale192x128.png	62033	61046
o_9118.png.scale256x171.png	108416	106924
o_9118.png.scale64x43.png	7297	7231
o_9118.png.scale384x256.png	236853	234433
o_9098.png.scale683x1024.png	1437756	1374636
o_9118.png.scale96x64.png	15853	15707
o_9121.png.scale128x192.png	54276	53958
o_9115.png.scale256x384.png	128146	120902
o_9118.png.scale512x341.png	414396	406907
o_9113.png.scale768x512.png	828996	820069
o_9107.png.scale597x896.png	1076692	1043994
o_9121.png.scale43x64.png	6360	6334
o_9121.png.scale171x256.png	96214	95260
o_9113.png.scale896x597.png	1140771	1126699
o_9113.png.scale1024x683.png	1502834	1483557
o_9121.png.scale64x96.png	13773	13714
o_9121.png.scale256x384.png	217987	214994
o_9121.png.scale85x128.png	24136	23957
o_9107.png.scale683x1024.png	1408404	1369006
o_9123.png.scale128x192.png	53926	52890
o_9118.png.scale640x427.png	644244	632868
o_9123.png.scale171x256.png	94385	92453
o_9077.png.scale896x896.png	312786	273362
o_9123.png.scale43x64.png	6360	6285
o_9115.png.scale341x512.png	231135	216440
o_9121.png.scale341x512.png	394012	385686
o_9123.png.scale64x96.png	13876	13654
o_9067.png.scale1024x1024.png	767005	701240
o_9123.png.scale85x128.png	24318	23892
o_9123.png.scale256x384.png	210427	205086
o_9125.png.scale128x192.png	58582	56979
o_9118.png.scale768x512.png	923979	904798
o_9125.png.scale171x256.png	103596	100105
o_9121.png.scale427x640.png	629462	613040
o_9125.png.scale43x64.png	6728	6728
o_9123.png.scale341x512.png	376741	359986
o_9125.png.scale64x96.png	14713	14674
o_9125.png.scale256x384.png	230202	220401
o_9121.png.scale512x768.png	921610	894934
o_9125.png.scale85x128.png	25958	25612
o_9118.png.scale896x597.png	1250019	1216699
o_9123.png.scale427x640.png	599074	569603
o_9130.png.scale128x192.png	45683	45350
o_9125.png.scale341x512.png	407033	386645
o_9130.png.scale43x64.png	5941	5919
o_9130.png.scale171x256.png	78885	78196
o_9118.png.scale1024x683.png	1624599	1583353
o_9115.png.scale427x640.png	367874	344302
o_9130.png.scale64x96.png	12354	12354
o_9121.png.scale597x896.png	1267028	1229917
o_9130.png.scale85x128.png	21041	20954
o_9132.png.scale128x192.png	60448	58947
o_9123.png.scale512x768.png	873562	834957
o_9130.png.scale256x384.png	172102	168886
o_9132.png.scale171x256.png	105992	103410
o_9132.png.scale43x64.png	6903	6853
o_9125.png.scale427x640.png	636512	601160
o_9077.png.scale1024x1024.png	356296	308234
o_9132.png.scale64x96.png	15226	15085
o_9132.png.scale256x384.png	234616	226210
o_9132.png.scale85x128.png	26938	26562
o_9130.png.scale341x512.png	304885	293818
o_9134.png.scale128x192.png	54341	54000
o_9123.png.scale597x896.png	1195178	1144314
o_9134.png.scale171x256.png	95832	95043
o_9125.png.scale512x768.png	911062	860708
o_9134.png.scale43x64.png	6480	6462
o_9132.png.scale341x512.png	414975	395251
o_9130.png.scale427x640.png	483932	463180
o_9115.png.scale512x768.png	538591	506018
o_9134.png.scale64x96.png	13887	13840
o_9121.png.scale683x1024.png	1666730	1618136
o_9134.png.scale256x384.png	212649	211677
o_9132.png.scale427x640.png	651599	618666
o_9134.png.scale85x128.png	24283	24121
o_9135.png.scale128x192.png	49005	48357
o_9123.png.scale683x1024.png	1567418	1501429
o_9135.png.scale43x64.png	5917	5843
o_9135.png.scale171x256.png	85515	84509
o_9134.png.scale341x512.png	375779	373980
o_9135.png.scale64x96.png	12695	12576
o_9125.png.scale597x896.png	1229124	1163221
o_9135.png.scale256x384.png	188676	186780
o_9132.png.scale512x768.png	943492	907719
o_9135.png.scale85x128.png	22163	21876
o_9137.png.scale128x192.png	54357	51476
o_9134.png.scale427x640.png	588957	584135
o_9130.png.scale512x768.png	707128	674556
o_9137.png.scale171x256.png	93607	88229
o_9137.png.scale43x64.png	6500	6489
o_9135.png.scale341x512.png	334739	328016
o_9137.png.scale64x96.png	14287	13917
o_9125.png.scale683x1024.png	1591250	1508396
o_9137.png.scale256x384.png	203215	185739
o_9132.png.scale597x896.png	1288028	1242431
o_9130.png.scale597x896.png	971518	923936
o_9137.png.scale85x128.png	24898	23848
o_9140.png.scale128x192.png	53934	53934
o_9134.png.scale512x768.png	848199	839973
o_9140.png.scale43x64.png	6332	6328
o_9140.png.scale171x256.png	94626	94255
o_9137.png.scale341x512.png	360380	325884
o_9115.png.scale597x896.png	739991	695515
o_9140.png.scale64x96.png	13716	13707
o_9135.png.scale427x640.png	526227	510470
o_9140.png.scale85x128.png	24032	24032
o_9142.png.scale128x192.png	51000	50597
o_9140.png.scale256x384.png	208472	206467
o_9137.png.scale427x640.png	569408	521174
o_9142.png.scale171x256.png	87784	86915
o_9142.png.scale43x64.png	6297	6278
o_9130.png.scale683x1024.png	1283650	1223041
o_9135.png.scale512x768.png	759624	736125
o_9142.png.scale64x96.png	13479	13393
o_9140.png.scale341x512.png	371055	367638
o_9132.png.scale683x1024.png	1686170	1616933
o_9142.png.scale85x128.png	23300	23116
o_9134.png.scale597x896.png	1150781	1139189
o_9143.png.scale128x192.png	48965	48546
o_9142.png.scale256x384.png	187849	187825
o_9143.png.scale171x256.png	84550	83403
o_9143.png.scale43x64.png	6081	6025
o_9140.png.scale427x640.png	599710	591056
o_9135.png.scale597x896.png	1031917	1002807
o_9134.png.scale683x1024.png	1499628	1485809
o_9143.png.scale256x384.png	183819	179991
o_9142.png.scale341x512.png	324761	320525
o_9143.png.scale64x96.png	13164	13004
o_9143.png.scale85x128.png	22786	22435
o_9137.png.scale512x768.png	829512	754045
o_9115.png.scale683x1024.png	977951	922249
o_9143.png.scale341x512.png	323711	315037
o_9140.png.scale512x768.png	904270	887382
o_9144.png.scale43x64.png	4324	4223
o_9144.png.scale128x192.png	32464	30686
o_9142.png.scale427x640.png	501378	493644
o_9144.png.scale64x96.png	8990	8676
o_9135.png.scale683x1024.png	1346828	1308028
o_9144.png.scale171x256.png	55946	52182
o_9137.png.scale597x896.png	1135622	1040977
o_9152.png.scale128x192.png	57953	57484
o_9144.png.scale85x128.png	15120	14411
o_9140.png.scale597x896.png	1274126	1244538
o_9152.png.scale171x256.png	101773	101006
o_9152.png.scale43x64.png	6698	6682
o_9143.png.scale427x640.png	508839	492608
o_9152.png.scale256x384.png	223549	222173
o_9152.png.scale64x96.png	14704	14700
o_9142.png.scale512x768.png	714955	699262
o_9152.png.scale85x128.png	25865	25783
o_9137.png.scale683x1024.png	1493863	1377857
o_9140.png.scale683x1024.png	1702211	1658364
o_9154.png.scale128x192.png	60137	59090
o_9144.png.scale256x384.png	122983	114206
o_9154.png.scale43x64.png	7032	6939
o_9152.png.scale341x512.png	391282	389031
o_9154.png.scale171x256.png	105059	102809
o_9154.png.scale64x96.png	15349	15159
o_9143.png.scale512x768.png	736817	711723
o_9154.png.scale85x128.png	26901	26593
o_9154.png.scale256x384.png	230236	222964
o_9152.png.scale427x640.png	605448	601112
o_9156.png.scale128x192.png	38487	36270
o_9154.png.scale341x512.png	405199	387341
o_9142.png.scale597x896.png	962496	945567
o_9156.png.scale43x64.png	5019	4889
o_9143.png.scale597x896.png	1004253	968732
o_9156.png.scale171x256.png	65368	61294
o_9156.png.scale64x96.png	10614	10221
o_9144.png.scale341x512.png	220883	205811
o_9142.png.scale683x1024.png	1248263	1220199
o_9152.png.scale512x768.png	859438	852825
o_9156.png.scale85x128.png	18080	17267
o_9158.png.scale128x192.png	42693	42310
o_9154.png.scale427x640.png	633603	603157
o_9158.png.scale171x256.png	73959	73591
o_9158.png.scale43x64.png	5299	5299
o_9156.png.scale256x384.png	140664	130876
o_9158.png.scale256x384.png	161326	158749
o_9152.png.scale597x896.png	1149497	1140864
o_9158.png.scale64x96.png	11251	11168
o_9154.png.scale512x768.png	911539	858749
o_9158.png.scale85x128.png	19436	19277
o_9144.png.scale427x640.png	350842	328100
o_9143.png.scale683x1024.png	1316218	1265376
o_9163.png.scale128x85.png	26071	20660
o_9163.png.scale192x128.png	58699	45126
o_9163.png.scale256x171.png	104093	79163
o_9154.png.scale597x896.png	1234593	1162572
o_9163.png.scale64x43.png	6861	5896
o_9156.png.scale341x512.png	249758	232287
o_9158.png.scale341x512.png	282296	277864
o_9163.png.scale96x64.png	14866	12098
o_9163.png.scale384x256.png	233958	176361
o_9165.png.scale128x192.png	56206	43490
o_9165.png.scale171x256.png	97844	75281
o_9163.png.scale512x341.png	417398	316253
o_9152.png.scale683x1024.png	1478028	1467144
o_9156.png.scale427x640.png	394836	367644
o_9165.png.scale43x64.png	7098	5960
o_9158.png.scale427x640.png	439875	432677
o_9165.png.scale64x96.png	15028	12075
o_9165.png.scale256x384.png	212580	164449
