file	png	jxl	webp
o_8376.png.scale192x256.png	73860	53471	53462
o_8383.png.scale48x64.png	4143	2440	2468
o_8359.png.scale672x896.png	132216	74164	66160
o_8383.png.scale72x96.png	8627	4810	4810
o_8383.png.scale144x192.png	30678	15463	15396
o_8351.png.scale768x1024.png	817488	554235	592672
o_8346.png.scale672x896.png	319060	217382	209690
o_8383.png.scale192x256.png	53232	25804	24904
o_8376.png.scale384x512.png	236703	167412	170264
o_8383.png.scale96x128.png	14676	7889	7764
o_8384.png.scale48x64.png	3288	1708	1768
o_8384.png.scale192x256.png	39545	18800	17722
o_8357.png.scale672x896.png	321325	185621	202568
o_8351.png.scale576x768.png	496052	341896	359314
o_8376.png.scale288x384.png	152577	106529	106484
o_8384.png.scale144x192.png	23142	11075	11012
o_8384.png.scale72x96.png	6558	3306	3366
o_8384.png.scale384x512.png	113645	60931	41476
o_8383.png.scale384x512.png	147613	85622	58458
o_8384.png.scale96x128.png	11250	5583	5726
o_8383.png.scale768x1024.png	157743	38832	44570
o_8387.png.scale192x256.png	57465	37833	36604
o_8387.png.scale48x64.png	5242	4192	4202
o_8384.png.scale480x640.png	181239	87334	71466
o_8387.png.scale144x192.png	34381	23791	22748
o_8376.png.scale480x640.png	364361	244349	254432
o_8387.png.scale72x96.png	10517	7931	7812
o_8384.png.scale288x384.png	85805	41543	34910
o_8376.png.scale768x1024.png	691557	414818	460580
o_8383.png.scale288x384.png	111711	52118	49024
o_8383.png.scale480x640.png	238587	121052	101262
o_8389.png.scale128x80.png	13436	9443	9346
o_8384.png.scale768x1024.png	113069	21225	27788
o_8387.png.scale96x128.png	16930	12419	11964
o_8389.png.scale64x40.png	4356	3204	3316
o_8383.png.scale576x768.png	277938	143996	106364
o_8389.png.scale192x120.png	26384	18045	17576
o_8389.png.scale96x60.png	8382	6100	6136
o_8387.png.scale288x384.png	116720	75496	71272
o_8389.png.scale384x240.png	88214	57286	54558
o_8403.png.scale118x256.png	13061	8255	6640
o_8387.png.scale384x512.png	190089	120882	116448
o_8403.png.scale30x64.png	1724	1251	1102
o_8403.png.scale177x384.png	23280	14323	11448
o_8384.png.scale576x768.png	208579	104004	75042
o_8403.png.scale44x96.png	3073	2172	1850
o_8384.png.scale672x896.png	268699	135148	104426
o_8387.png.scale480x640.png	272295	161077	163530
o_8403.png.scale59x128.png	4574	3118	2612
o_8403.png.scale237x512.png	34682	21096	17110
o_8403.png.scale296x640.png	46642	29048	23022
o_8403.png.scale89x192.png	8487	5389	4504
o_8403.png.scale414x896.png	36305	15857	12026
o_8412.png.scale36x64.png	3614	2187	2246
o_8412.png.scale108x192.png	19725	11611	10684
o_8403.png.scale355x768.png	59379	35025	29876
o_8376.png.scale576x768.png	487929	321420	337246
o_8351.png.scale672x896.png	651140	445553	470932
o_8387.png.scale768x1024.png	387296	233123	187472
o_8412.png.scale54x96.png	6833	4313	3946
o_8412.png.scale144x256.png	30487	18070	16430
o_8389.png.scale640x400.png	198604	127912	121820
o_8389.png.scale768x480.png	274171	174575	166602
o_8412.png.scale216x384.png	53253	31471	28592
o_8412.png.scale72x128.png	10876	6592	6080
o_8414.png.scale128x80.png	12574	9912	8180
o_8414.png.scale64x40.png	3415	2511	2380
o_8383.png.scale672x896.png	360986	185628	152790
o_8389.png.scale256x160.png	43110	28774	27792
o_8414.png.scale96x60.png	7253	5501	4804
o_8412.png.scale288x512.png	77707	46054	41660
o_8414.png.scale192x120.png	26621	20767	16870
o_8418.png.scale128x80.png	9336	5924	6292
o_8412.png.scale432x768.png	132069	74960	69840
o_8412.png.scale360x640.png	103212	60039	54954
o_8389.png.scale512x320.png	141967	92019	86340
o_8389.png.scale896x560.png	355319	226305	215156
o_8418.png.scale64x40.png	3116	2004	2254
o_8414.png.scale256x160.png	45741	35260	28334
o_8412.png.scale504x896.png	161055	91294	85026
o_8389.png.scale1024x640.png	432373	273555	263746
o_8418.png.scale96x60.png	5959	4142	4104
o_8414.png.scale384x240.png	99434	74368	62026
o_8418.png.scale192x120.png	18435	10924	11902
o_8387.png.scale576x768.png	358271	213877	215960
o_8434.png.scale30x64.png	2977	2077	2222
o_8418.png.scale384x240.png	59887	33116	35446
o_8414.png.scale640x400.png	219337	168734	78552
o_8434.png.scale44x96.png	5529	3786	3632
o_8418.png.scale256x160.png	29780	17173	18752
o_8376.png.scale672x896.png	644178	418585	443108
o_8434.png.scale59x128.png	8967	5776	5756
o_8412.png.scale576x1024.png	188951	106724	99950
o_8418.png.scale640x400.png	131741	74062	78484
o_8434.png.scale118x256.png	29392	17842	17134
o_8434.png.scale177x384.png	56760	33982	32992
o_8434.png.scale89x192.png	18048	11203	11044
o_8414.png.scale768x480.png	289701	219438	149966
o_8438.png.scale128x80.png	14151	10694	10524
o_8438.png.scale64x40.png	4263	3302	3384
o_8414.png.scale512x320.png	162582	123394	93792
o_8434.png.scale296x640.png	122617	73537	72410
o_8438.png.scale96x60.png	8481	6506	6536
o_8438.png.scale192x120.png	30040	21788	21498
o_8434.png.scale237x512.png	89399	52651	50826
o_8434.png.scale414x896.png	135027	78903	83320
o_8443.png.scale30x64.png	4393	3381	3532
o_8434.png.scale355x768.png	161489	95275	95792
o_8418.png.scale768x480.png	191984	106346	118252
o_8418.png.scale512x320.png	95522	52672	56958
o_8443.png.scale44x96.png	8652	6487	6650
o_8387.png.scale672x896.png	457058	265737	271734
o_8443.png.scale59x128.png	14530	10778	11006
o_8438.png.scale384x240.png	106030	74970	75546
o_8414.png.scale1024x640.png	406717	311847	196838
o_8414.png.scale896x560.png	360733	269248	179242
o_8443.png.scale89x192.png	30898	22292	23008
o_8418.png.scale1024x640.png	307799	173807	187534
o_8418.png.scale896x560.png	251855	141318	154702
o_8460.png.scale36x64.png	5008	3971	4150
o_8460.png.scale54x96.png	10879	8558	8880
o_8460.png.scale108x192.png	39321	30123	30484
o_8443.png.scale177x384.png	109796	72138	76668
o_8438.png.scale256x160.png	50815	36652	36332
o_8438.png.scale640x400.png	260729	179677	185648
o_8460.png.scale72x128.png	18686	14583	14986
o_8462.png.scale128x80.png	15021	10468	10348
o_8443.png.scale296x640.png	276719	166827	181520
o_8438.png.scale768x480.png	359771	239622	251914
o_8443.png.scale118x256.png	52230	36463	37828
o_8438.png.scale512x320.png	178612	123060	125382
o_8462.png.scale64x40.png	4320	3173	3330
o_8460.png.scale216x384.png	126577	89313	91378
o_8462.png.scale96x60.png	8952	6517	6464
o_8462.png.scale192x120.png	31962	21262	20710
o_8443.png.scale237x512.png	184419	115557	124378
o_8443.png.scale355x768.png	379643	225706	248076
o_8462.png.scale256x160.png	53308	34933	33984
o_8465.png.scale128x72.png	10182	7134	6908
o_8465.png.scale192x108.png	19273	12996	12608
o_8465.png.scale64x36.png	3533	2535	2710
o_8465.png.scale96x54.png	6251	4885	4606
o_8465.png.scale256x144.png	30675	20473	19724
o_8460.png.scale360x640.png	275681	187356	195976
o_8465.png.scale384x216.png	58690	37855	36136
o_8466.png.scale128x80.png	13118	9354	9324
o_8462.png.scale384x240.png	112333	71143	69412
o_8443.png.scale414x896.png	456424	267589	295006
o_8460.png.scale144x256.png	65046	48336	49374
o_8465.png.scale640x360.png	125550	80533	78432
o_8466.png.scale64x40.png	4023	3132	3218
o_8466.png.scale192x120.png	26344	17689	17400
o_8466.png.scale96x60.png	8008	5963	5980
o_8465.png.scale512x288.png	90390	59960	56354
o_8466.png.scale256x160.png	42999	28010	27028
o_9025.png.scale128x192.png	18008	12415	12408
o_8466.png.scale384x240.png	89507	54961	53756
o_8462.png.scale768x480.png	367670	229281	226208
o_8462.png.scale640x400.png	267365	170308	164838
o_9025.png.scale43x64.png	3354	2653	2602
o_8460.png.scale432x768.png	364222	243100	256816
o_9025.png.scale64x96.png	6199	4812	4618
o_8438.png.scale896x560.png	469810	309439	324842
o_9025.png.scale171x256.png	28154	18332	18588
o_9025.png.scale85x128.png	9665	7225	6904
o_8462.png.scale512x320.png	187406	117442	112408
o_9051.png.scale128x128.png	9779	6435	6602
o_9025.png.scale341x512.png	86456	51878	55682
o_9025.png.scale256x384.png	54287	33504	34662
o_8460.png.scale288x512.png	196927	136108	139682
o_8460.png.scale504x896.png	466356	308757	327912
o_9051.png.scale64x64.png	3704	2756	2796
o_9051.png.scale256x256.png	26020	15398	16548
o_8438.png.scale1024x640.png	579517	374228	402062
o_9051.png.scale192x192.png	17277	10649	11350
o_9025.png.scale427x640.png	122991	73846	78740
o_8466.png.scale640x400.png	214757	126677	126360
o_9051.png.scale96x96.png	6633	4539	4674
o_9051.png.scale384x384.png	47874	27144	29548
o_9051.png.scale512x512.png	72680	41943	45320
o_9063.png.scale43x64.png	3024	2306	2360
o_8462.png.scale896x560.png	480852	289954	288770
o_9063.png.scale171x256.png	32429	21578	22296
o_9063.png.scale128x192.png	19934	13736	14312
o_9025.png.scale683x1024.png	268036	152850	171952
o_9063.png.scale64x96.png	5929	4470	4560
o_9051.png.scale640x640.png	107124	61113	65894
o_9051.png.scale1024x1024.png	205188	117797	128504
o_9063.png.scale85x128.png	9723	7151	7202
o_9063.png.scale341x512.png	98871	60056	67522
o_8466.png.scale768x480.png	289672	164626	168290
o_9025.png.scale512x768.png	163042	94673	103706
o_9066.png.scale171x256.png	17506	12708	12320
o_9066.png.scale43x64.png	2467	2245	2098
o_9066.png.scale128x192.png	11261	8709	8296
o_9025.png.scale597x896.png	214803	123422	136772
o_9066.png.scale64x96.png	4254	3684	3436
o_9051.png.scale768x768.png	144297	83243	88572
o_9066.png.scale85x128.png	6257	5246	4902
o_9051.png.scale896x896.png	179753	101837	112960
o_9066.png.scale341x512.png	51820	34515	35448
o_9066.png.scale256x384.png	33042	22118	22372
o_9063.png.scale427x640.png	137476	80770	93924
o_9066.png.scale427x640.png	72145	45892	49116
o_8466.png.scale512x320.png	146506	89654	85602
o_9067.png.scale64x64.png	7240	5378	5412
o_9063.png.scale256x384.png	62382	38574	42770
o_9067.png.scale128x128.png	24330	17812	17480
o_9063.png.scale512x768.png	179628	106357	122760
o_9067.png.scale96x96.png	14566	10883	10598
o_9063.png.scale683x1024.png	289291	164544	196878
o_9070.png.scale171x256.png	27935	19367	20006
o_9066.png.scale512x768.png	94311	59796	64428
o_8466.png.scale896x560.png	368906	205307	212190
o_9070.png.scale128x192.png	18152	13061	13348
o_8466.png.scale1024x640.png	455101	245255	259592
o_9070.png.scale43x64.png	3556	2868	2980
o_9066.png.scale683x1024.png	154143	94756	106280
o_9067.png.scale256x256.png	81410	54819	55282
o_9070.png.scale64x96.png	6294	4978	5138
o_9066.png.scale597x896.png	123815	80403	83726
o_9070.png.scale85x128.png	9802	7422	7612
o_9063.png.scale597x896.png	233008	134757	157816
o_8462.png.scale1024x640.png	587597	356444	351756
o_9070.png.scale341x512.png	78126	52064	53160
o_9077.png.scale128x128.png	15603	10679	11038
o_9077.png.scale64x64.png	5620	4268	4434
o_9070.png.scale256x384.png	51352	33363	35008
o_9070.png.scale427x640.png	110275	71774	75094
o_9067.png.scale512x512.png	266710	165161	176736
o_9067.png.scale192x192.png	50001	34775	34810
o_9077.png.scale192x192.png	29263	18696	20082
o_9079.png.scale128x192.png	15762	11479	10260
o_9077.png.scale96x96.png	10123	7215	7496
o_9079.png.scale171x256.png	24590	17118	15732
o_9077.png.scale256x256.png	44787	27473	30148
o_9079.png.scale43x64.png	2514	1998	1998
o_9070.png.scale512x768.png	145701	93316	98170
o_9079.png.scale64x96.png	4919	3864	3672
o_9079.png.scale256x384.png	45862	29699	28774
o_9079.png.scale427x640.png	98998	61135	61720
o_9079.png.scale85x128.png	7982	6256	5596
o_8460.png.scale576x1024.png	576114	386194	403260
o_9079.png.scale341x512.png	70622	44393	43826
o_9070.png.scale597x896.png	187066	118292	125046
o_9070.png.scale683x1024.png	230330	146871	156690
o_9067.png.scale640x640.png	393134	237264	255346
o_9094.png.scale43x64.png	6824	5309	5496
o_9067.png.scale384x384.png	166591	107111	109938
o_9067.png.scale896x896.png	668154	395092	440774
o_9079.png.scale512x768.png	129781	77928	80374
o_9077.png.scale512x512.png	132008	77356	87830
o_9094.png.scale64x96.png	14607	11091	11318
o_9094.png.scale171x256.png	95526	69102	68006
o_9094.png.scale85x128.png	25175	18830	19068
o_9079.png.scale683x1024.png	203300	117768	126442
o_9079.png.scale597x896.png	165967	96974	102326
o_9097.png.scale43x64.png	6412	5730	6018
o_9077.png.scale1024x1024.png	356296	203022	238776
o_9077.png.scale384x384.png	85070	50231	56358
o_9077.png.scale640x640.png	190116	110571	126552
o_9097.png.scale171x256.png	101741	86246	86238
o_9077.png.scale768x768.png	253323	145529	168372
o_9067.png.scale1024x1024.png	767005	450499	509432
o_9077.png.scale896x896.png	312786	177930	209170
o_9097.png.scale64x96.png	14191	12569	13104
o_9094.png.scale128x192.png	55449	40402	40608
o_9094.png.scale341x512.png	356601	252307	250168
o_9097.png.scale85x128.png	25162	22035	22958
o_9098.png.scale43x64.png	6380	4654	4910
o_9098.png.scale171x256.png	89784	62146	64204
o_9098.png.scale64x96.png	13657	9805	10336
o_9097.png.scale341x512.png	401622	326891	328438
o_9094.png.scale427x640.png	553468	388030	387120
o_9097.png.scale128x192.png	57368	49273	51150
o_9098.png.scale85x128.png	23637	16668	17604
o_9098.png.scale128x192.png	51724	35995	38204
o_9094.png.scale256x384.png	205283	146400	143608
o_9098.png.scale341x512.png	348787	239891	246168
o_9097.png.scale256x384.png	226593	188358	187722
o_9105.png.scale43x64.png	7103	5247	5438
o_9067.png.scale768x768.png	530128	314767	352652
o_9105.png.scale64x96.png	15186	11056	11328
o_9105.png.scale171x256.png	101583	73198	71876
o_9098.png.scale256x384.png	196657	134988	139238
o_9094.png.scale683x1024.png	1425976	995645	1003120
o_9097.png.scale427x640.png	629504	506274	508398
o_9105.png.scale85x128.png	26284	19092	19410
o_9098.png.scale427x640.png	551130	381767	386280
o_9107.png.scale171x256.png	88566	64242	64704
o_9107.png.scale43x64.png	6228	4782	5026
o_9105.png.scale128x192.png	58189	41882	42200
o_9105.png.scale341x512.png	398337	290137	282866
o_9107.png.scale64x96.png	13344	10050	10462
o_9097.png.scale683x1024.png	1587053	1246525	1266436
o_9097.png.scale512x768.png	904350	719476	724822
o_9107.png.scale128x192.png	50910	37234	38502
o_9107.png.scale85x128.png	23136	17156	17838
o_9094.png.scale512x768.png	796929	556058	554258
o_9107.png.scale341x512.png	346122	248079	248336
o_9113.png.scale128x85.png	23156	21151	20716
o_9098.png.scale683x1024.png	1437756	1019843	1028422
o_9105.png.scale427x640.png	629791	461937	445778
o_9113.png.scale64x43.png	6173	5652	5582
o_9098.png.scale512x768.png	801248	558574	562840
o_9105.png.scale256x384.png	224466	162724	157712
o_9107.png.scale427x640.png	545814	391480	388024
o_9113.png.scale256x171.png	88330	81864	76198
o_9113.png.scale96x64.png	13338	12243	11958
o_9107.png.scale256x384.png	195090	140347	140156
o_9115.png.scale171x256.png	58286	38007	40872
o_9113.png.scale192x128.png	50474	46615	45282
o_9115.png.scale43x64.png	4764	3386	3478
o_9105.png.scale683x1024.png	1646806	1223668	1185274
o_9097.png.scale597x896.png	1223660	968864	975352
o_9115.png.scale64x96.png	9601	6531	6810
o_9115.png.scale128x192.png	34057	22471	24022
o_9113.png.scale512x341.png	354390	324956	297938
o_9105.png.scale512x768.png	917027	674579	649770
o_9115.png.scale341x512.png	231135	151181	159954
o_9107.png.scale512x768.png	790899	568262	561648
o_9115.png.scale85x128.png	16072	10687	11402
o_9107.png.scale683x1024.png	1408404	1024437	1017366
o_9113.png.scale640x427.png	565810	508229	470448
o_9113.png.scale384x256.png	197209	182763	167678
o_9118.png.scale64x43.png	7297	6338	6614
o_9113.png.scale1024x683.png	1502834	1252163	1242916
o_9094.png.scale597x896.png	1085283	756715	757862
o_9118.png.scale128x85.png	27822	22928	23754
o_9118.png.scale96x64.png	15853	13353	13918
o_9115.png.scale256x384.png	128146	83168	89304
o_9118.png.scale256x171.png	108416	84953	85420
o_9118.png.scale192x128.png	62033	49435	50890
o_9115.png.scale427x640.png	367874	240991	253562
o_9121.png.scale43x64.png	6360	5440	5672
o_9107.png.scale597x896.png	1076692	780428	768390
o_9121.png.scale171x256.png	96214	77640	77474
o_9118.png.scale512x341.png	414396	314932	316004
o_9121.png.scale64x96.png	13773	11701	12118
o_9121.png.scale341x512.png	394012	309051	307596
o_9121.png.scale128x192.png	54276	44198	45620
o_9113.png.scale768x512.png	828996	721431	685928
o_9121.png.scale85x128.png	24136	20117	20874
o_9118.png.scale1024x683.png	1624599	1205995	1218564
o_9115.png.scale683x1024.png	977951	670367	688980
o_9118.png.scale640x427.png	644244	485588	484256
o_9123.png.scale43x64.png	6360	4876	5218
o_9123.png.scale171x256.png	94385	69244	70320
o_9098.png.scale597x896.png	1095060	772897	775206
o_9123.png.scale64x96.png	13876	10423	11090
o_9118.png.scale384x256.png	236853	182707	182272
o_9121.png.scale256x384.png	217987	173016	172138
o_9123.png.scale85x128.png	24318	18054	18996
o_9123.png.scale128x192.png	53926	39754	41608
o_9125.png.scale171x256.png	103596	76187	75842
o_9123.png.scale341x512.png	376741	273158	270896
o_9125.png.scale43x64.png	6728	5257	5488
o_9121.png.scale427x640.png	629462	491998	487496
o_9123.png.scale256x384.png	210427	152695	154162
o_9123.png.scale427x640.png	599074	436604	429464
o_9105.png.scale597x896.png	1255510	931026	895046
o_9115.png.scale512x768.png	538591	355650	370870
o_9121.png.scale683x1024.png	1666730	1296736	1286568
o_9125.png.scale64x96.png	14713	11323	11588
o_9121.png.scale512x768.png	921610	716793	710378
o_9125.png.scale128x192.png	58582	43745	44064
o_9125.png.scale85x128.png	25958	19695	20140
o_9118.png.scale768x512.png	923979	689441	689462
o_9130.png.scale43x64.png	5941	4595	4810
o_9130.png.scale171x256.png	78885	58288	58048
o_9125.png.scale341x512.png	407033	287771	289544
o_9115.png.scale597x896.png	739991	490951	512670
o_9130.png.scale64x96.png	12354	9416	9812
o_9130.png.scale128x192.png	45683	34188	35212
o_9130.png.scale85x128.png	21041	15878	16536
o_9123.png.scale512x768.png	873562	640042	627926
o_9123.png.scale683x1024.png	1567418	1167506	1146216
o_9130.png.scale341x512.png	304885	218378	216928
o_9130.png.scale256x384.png	172102	124156	123948
o_9132.png.scale171x256.png	105992	81116	79646
o_9125.png.scale427x640.png	636512	444822	447172
o_9132.png.scale43x64.png	6903	5621	5956
o_9132.png.scale64x96.png	15226	12164	12574
o_9121.png.scale597x896.png	1267028	985376	976034
o_9125.png.scale256x384.png	230202	166170	164874
o_9132.png.scale85x128.png	26938	21209	21672
o_9130.png.scale427x640.png	483932	342276	340484
o_9125.png.scale683x1024.png	1591250	1102917	1124848
o_9132.png.scale341x512.png	414975	311040	301594
o_9134.png.scale43x64.png	6480	5618	5846
o_9118.png.scale896x597.png	1250019	932280	931832
o_9132.png.scale128x192.png	60448	46614	47150
o_9134.png.scale171x256.png	95832	76404	75106
o_9134.png.scale64x96.png	13887	11751	12016
o_9130.png.scale683x1024.png	1283650	906256	907662
o_9134.png.scale85x128.png	24283	20158	20548
o_9134.png.scale128x192.png	54341	44027	44516
o_9113.png.scale896x597.png	1140771	965340	940486
